timestamps,TP9,AF7,AF8,TP10,Right AUX
1759636094.827,-1.465,-11.230,-14.648,-13.184,0.000
1759636094.831,-74.219,-14.648,-13.184,-33.691,0.000
1759636094.835,-31.738,-10.254,-13.672,-11.719,0.000
1759636094.839,65.918,-9.277,-20.508,20.508,0.000
1759636094.842,18.066,-13.184,-22.461,5.859,0.000
1759636094.846,-74.219,-13.672,-21.973,-32.227,0.000
1759636094.850,-47.852,-15.625,-20.020,-23.926,0.000
1759636094.854,46.387,-18.066,-12.695,7.812,0.000
1759636094.858,50.293,-15.625,-5.859,5.371,0.000
1759636094.862,-50.781,-22.461,-9.277,-23.438,0.000
1759636094.866,-72.754,-26.855,-9.766,-19.043,0.000
1759636094.870,16.113,-21.973,-6.348,18.066,0.000
1759636094.874,70.312,-14.648,-12.695,28.809,0.000
1759636094.878,-22.461,-10.254,-22.461,-5.371,0.000
1759636094.881,-81.543,-9.766,-22.461,-28.809,0.000
1759636094.885,-10.254,-9.277,-18.555,-7.812,0.000
1759636094.889,73.730,-9.766,-15.625,20.508,0.000
1759636094.893,13.672,-12.207,-18.555,8.789,0.000
1759636094.897,-85.449,-16.113,-23.438,-26.367,0.000
1759636094.901,-61.523,-25.391,-27.832,-32.227,0.000
1759636094.905,51.758,-26.855,-26.367,12.207,0.000
1759636094.909,24.414,-20.508,-22.949,3.906,0.000
1759636094.913,-82.031,-18.066,-27.344,-27.832,0.000
1759636094.917,-70.312,-13.672,-29.297,-39.062,0.000
1759636094.921,43.457,-14.648,-28.809,-8.301,0.000
1759636094.924,40.039,-16.602,-32.715,11.719,0.000
1759636094.928,-75.684,-18.555,-35.645,-25.879,0.000
1759636094.932,-97.168,-18.555,-32.227,-45.410,0.000
1759636094.936,-2.930,-17.090,-30.273,-9.277,0.000
1759636094.940,59.570,-18.555,-34.180,14.160,0.000
1759636094.944,-38.574,-20.508,-41.504,-28.320,0.000
1759636094.948,-108.887,-21.484,-50.293,-56.641,0.000
1759636094.952,-37.109,-18.555,-47.852,-33.203,0.000
1759636094.956,56.641,-16.602,-41.992,4.395,0.000
1759636094.960,-6.348,-13.184,-40.527,-19.531,0.000
1759636094.964,-92.773,-12.207,-40.039,-50.293,0.000
1759636094.967,-53.711,-14.160,-42.969,-28.809,0.000
1759636094.971,53.223,-12.695,-43.457,4.395,0.000
1759636094.975,28.809,-7.812,-42.969,-10.742,0.000
1759636094.979,-63.965,-10.742,-47.852,-46.387,0.000
1759636094.983,-62.500,-12.695,-46.875,-44.434,0.000
1759636094.987,18.555,-8.789,-43.945,-12.695,0.000
1759636094.991,51.758,-12.695,-40.039,-10.742,0.000
1759636094.995,-45.410,-15.137,-37.109,-46.387,0.000
1759636094.999,-95.703,-12.695,-38.086,-50.781,0.000
1759636095.003,-7.812,-12.695,-36.133,-15.625,0.000
1759636095.006,62.988,-10.254,-32.715,0.000,0.000
1759636095.010,-29.785,-14.160,-34.668,-30.762,0.000
1759636095.014,-93.262,-13.672,-35.156,-47.852,0.000
1759636095.018,-21.973,-7.812,-31.738,-21.973,0.000
1759636095.022,66.406,-11.719,-31.250,9.277,0.000
1759636095.026,10.254,-19.531,-37.598,-17.090,0.000
1759636095.030,-79.102,-23.438,-41.016,-41.992,0.000
1759636095.034,-56.152,-21.484,-39.551,-29.297,0.000
1759636095.038,49.805,-17.578,-31.738,12.695,0.000
1759636095.042,52.246,-17.578,-25.391,10.742,0.000
1759636095.046,-59.082,-19.531,-32.715,-26.367,0.000
1759636095.049,-83.496,-20.996,-35.156,-32.715,0.000
1759636095.053,16.113,-25.391,-35.156,2.441,0.000
1759636095.057,48.828,-21.973,-32.715,19.531,0.000
1759636095.061,-50.293,-18.066,-33.691,-15.625,0.000
1759636095.065,-100.098,-20.508,-39.062,-36.133,0.000
1759636095.069,-7.812,-21.484,-36.621,2.441,0.000
1759636095.073,78.125,-17.578,-30.762,37.109,0.000
1759636095.077,-15.625,-17.578,-33.203,-7.324,0.000
1759636095.081,-96.191,-19.531,-30.762,-44.434,0.000
1759636095.085,-43.945,-21.973,-25.879,-23.926,0.000
1759636095.089,55.664,-27.344,-28.809,16.113,0.000
1759636095.092,8.789,-29.297,-29.297,-2.441,0.000
1759636095.096,-101.074,-23.926,-24.414,-49.316,0.000
1759636095.100,-63.477,-20.020,-25.391,-44.922,0.000
1759636095.104,42.969,-23.438,-27.832,9.766,0.000
1759636095.108,32.227,-21.484,-23.926,11.719,0.000
1759636095.112,-76.660,-20.020,-28.809,-32.715,0.000
1759636095.116,-96.191,-21.484,-32.715,-37.598,0.000
1759636095.120,9.277,-23.926,-22.461,-6.348,0.000
1759636095.124,56.641,-22.461,-18.555,9.766,0.000
1759636095.128,-43.945,-24.414,-23.926,-25.391,0.000
1759636095.131,-98.145,-31.250,-23.926,-47.852,0.000
1759636095.135,-23.926,-28.809,-21.973,-15.137,0.000
1759636095.139,59.082,-20.996,-18.066,20.508,0.000
1759636095.143,-3.906,-16.602,-17.090,-9.766,0.000
1759636095.147,-83.496,-18.555,-24.902,-33.203,0.000
1759636095.151,-43.457,-24.414,-29.785,-10.254,0.000
1759636095.155,68.359,-23.926,-29.297,16.602,0.000
1759636095.159,24.414,-23.926,-32.227,-15.625,0.000
1759636095.163,-103.516,-25.391,-31.738,-46.387,0.000
1759636095.167,-87.402,-21.973,-25.391,-35.156,0.000
1759636095.171,23.926,-18.555,-22.461,2.930,0.000
1759636095.174,50.781,-21.484,-23.926,10.254,0.000
1759636095.178,-40.039,-22.949,-27.344,-21.973,0.000
1759636095.182,-79.590,-21.484,-35.645,-37.109,0.000
1759636095.186,1.465,-23.438,-34.180,-7.324,0.000
1759636095.190,47.363,-20.020,-26.855,20.020,0.000
1759636095.194,-39.062,-20.020,-25.391,-18.555,0.000
1759636095.198,-87.402,-20.508,-23.926,-32.715,0.000
1759636095.202,-21.973,-16.602,-19.043,-0.488,0.000
1759636095.206,68.848,-19.043,-19.531,29.785,0.000
1759636095.210,13.184,-24.902,-24.902,4.883,0.000
1759636095.213,-77.148,-26.367,-22.949,-24.902,0.000
1759636095.217,-46.875,-23.926,-20.508,-15.625,0.000
1759636095.221,61.035,-22.461,-21.973,23.438,0.000
1759636095.225,26.367,-23.438,-24.414,18.555,0.000
1759636095.229,-80.566,-28.320,-26.367,-23.926,0.000
1759636095.233,-66.895,-27.344,-25.879,-26.855,0.000
1759636095.237,25.879,-19.531,-28.809,12.207,0.000
1759636095.241,45.898,-16.602,-28.320,20.020,0.000
1759636095.245,-53.223,-20.508,-26.855,-21.973,0.000
1759636095.249,-85.938,-19.531,-25.391,-24.414,0.000
1759636095.253,4.395,-14.160,-25.879,2.441,0.000
1759636095.256,64.941,-14.160,-26.367,13.672,0.000
1759636095.260,-24.414,-9.766,-25.879,-15.625,0.000
1759636095.264,-91.309,-10.742,-28.809,-41.016,0.000
1759636095.268,-17.578,-10.742,-27.832,-7.324,0.000
1759636095.272,69.336,-10.742,-26.367,25.391,0.000
1759636095.276,6.836,-16.113,-26.367,0.488,0.000
1759636095.280,-91.309,-22.461,-28.809,-37.109,0.000
1759636095.284,-51.270,-21.973,-27.832,-16.113,0.000
1759636095.288,58.594,-16.113,-20.020,27.832,0.000
1759636095.292,42.480,-17.090,-19.043,1.465,0.000
1759636095.296,-39.551,-20.996,-21.484,-32.715,0.000
1759636095.299,-55.176,-19.043,-24.414,-22.949,0.000
1759636095.303,15.625,-13.672,-23.438,10.254,0.000
1759636095.307,55.176,-16.113,-20.020,16.602,0.000
1759636095.311,-27.344,-17.578,-23.438,-22.461,0.000
1759636095.315,-80.566,-11.230,-24.414,-30.762,0.000
1759636095.319,0.000,-9.277,-24.902,0.977,0.000
1759636095.323,77.148,-11.230,-28.809,19.043,0.000
1759636095.327,-27.832,-12.207,-32.227,-13.672,0.000
1759636095.331,-110.352,-18.066,-30.762,-34.180,0.000
1759636095.335,-43.945,-20.020,-29.297,-18.066,0.000
1759636095.338,62.500,-17.578,-26.367,14.160,0.000
1759636095.342,22.461,-20.996,-32.715,-3.906,0.000
1759636095.346,-65.918,-23.438,-33.203,-36.621,0.000
1759636095.350,-36.621,-25.391,-29.785,-30.762,0.000
1759636095.354,55.176,-21.973,-33.691,2.441,0.000
1759636095.358,47.363,-19.531,-35.156,-3.906,0.000
1759636095.362,-59.082,-25.879,-38.086,-43.945,0.000
1759636095.366,-90.820,-27.832,-38.574,-45.410,0.000
1759636095.370,15.137,-21.484,-35.645,-11.719,0.000
1759636095.374,69.824,-19.043,-26.855,11.719,0.000
1759636095.378,-26.367,-22.461,-21.973,-14.160,0.000
1759636095.381,-74.707,-20.508,-24.902,-30.273,0.000
1759636095.385,-3.418,-20.508,-25.879,-7.324,0.000
1759636095.389,76.660,-20.508,-27.832,13.672,0.000
1759636095.393,4.883,-22.949,-27.832,-11.230,0.000
1759636095.397,-63.477,-25.879,-31.738,-33.203,0.000
1759636095.401,-18.555,-23.926,-36.133,-10.254,0.000
1759636095.405,55.176,-21.973,-31.250,28.320,0.000
1759636095.409,8.301,-20.508,-26.855,18.555,0.000
1759636095.413,-83.008,-20.020,-25.879,-17.578,0.000
1759636095.417,-56.641,-22.461,-23.438,-18.555,0.000
1759636095.421,52.246,-24.902,-27.344,22.461,0.000
1759636095.424,51.270,-23.926,-32.715,20.020,0.000
1759636095.428,-61.035,-26.367,-37.109,-24.414,0.000
1759636095.432,-84.473,-28.809,-41.504,-27.344,0.000
1759636095.436,12.695,-31.738,-40.039,6.348,0.000
1759636095.440,70.312,-27.344,-39.062,25.879,0.000
1759636095.444,-13.184,-17.578,-37.109,-2.930,0.000
1759636095.448,-66.895,-11.719,-36.621,-21.973,0.000
1759636095.452,-6.836,-14.160,-38.574,0.488,0.000
1759636095.456,66.406,-20.020,-36.133,33.691,0.000
1759636095.460,5.371,-16.602,-28.320,12.207,0.000
1759636095.463,-85.449,-20.996,-23.438,-21.484,0.000
1759636095.467,-58.105,-26.855,-24.902,-19.531,0.000
1759636095.471,40.527,-26.855,-22.949,21.973,0.000
1759636095.475,29.785,-24.414,-20.508,21.484,0.000
1759636095.479,-59.082,-26.855,-17.578,-25.879,0.000
1759636095.483,-77.637,-30.273,-19.043,-33.203,0.000
1759636095.487,5.859,-29.785,-18.555,16.602,0.000
1759636095.491,45.410,-29.297,-12.695,25.391,0.000
1759636095.495,-51.758,-28.320,-9.766,-17.578,0.000
1759636095.499,-83.984,-29.297,-11.230,-26.367,0.000
1759636095.503,3.418,-33.691,-14.648,0.977,0.000
1759636095.506,52.246,-32.227,-13.184,22.949,0.000
1759636095.510,-25.879,-29.785,-11.230,-5.859,0.000
1759636095.514,-91.309,-25.391,-13.672,-37.109,0.000
1759636095.518,-39.551,-23.438,-17.090,-11.719,0.000
1759636095.522,62.012,-22.949,-11.230,23.438,0.000
1759636095.526,8.789,-18.555,-6.836,9.277,0.000
1759636095.530,-88.867,-18.066,-14.648,-24.414,0.000
1759636095.534,-53.711,-20.508,-14.648,-23.438,0.000
1759636095.538,61.523,-21.484,-5.371,20.020,0.000
1759636095.542,44.434,-16.602,-10.742,7.324,0.000
1759636095.546,-64.941,-17.090,-19.043,-36.133,0.000
1759636095.549,-74.707,-24.414,-19.531,-37.598,0.000
1759636095.553,26.855,-21.973,-20.996,-0.977,0.000
1759636095.557,70.312,-13.184,-20.020,8.789,0.000
1759636095.561,-38.086,-9.277,-20.996,-31.250,0.000
1759636095.565,-70.801,-10.742,-18.066,-38.086,0.000
1759636095.569,25.879,-13.672,-19.531,-10.254,0.000
1759636095.573,65.918,-11.230,-19.043,10.254,0.000
1759636095.577,-34.180,-15.137,-15.625,-19.531,0.000
1759636095.581,-100.098,-19.531,-18.066,-42.480,0.000
1759636095.585,-39.062,-19.043,-19.531,-17.578,0.000
1759636095.588,62.012,-19.531,-17.090,19.043,0.000
1759636095.592,15.625,-17.090,-17.090,-5.859,0.000
1759636095.596,-89.355,-19.531,-26.367,-52.734,0.000
1759636095.600,-64.453,-23.438,-30.273,-41.016,0.000
1759636095.604,45.410,-21.484,-26.367,-1.953,0.000
1759636095.608,35.645,-21.973,-31.738,-11.230,0.000
1759636095.612,-47.852,-24.902,-35.645,-43.945,0.000
1759636095.616,-72.266,-26.855,-37.109,-47.363,0.000
1759636095.620,-19.043,-26.855,-36.621,-6.836,0.000
1759636095.624,30.762,-20.508,-33.691,11.719,0.000
1759636095.628,-38.086,-20.996,-24.902,-20.020,0.000
1759636095.631,-77.637,-26.855,-20.508,-16.113,0.000
1759636095.635,6.348,-18.555,-33.203,24.902,0.000
1759636095.639,76.172,-8.301,-40.527,30.762,0.000
1759636095.643,-7.812,-7.324,-40.527,-20.996,0.000
1759636095.647,-89.844,-5.371,-42.480,-54.199,0.000
1759636095.651,-43.457,2.441,-44.922,-49.316,0.000
1759636095.655,69.336,11.230,-48.340,-18.066,0.000
1759636095.659,13.184,17.578,-51.758,-34.668,0.000
1759636095.663,-118.652,19.043,-53.711,-82.520,0.000
1759636095.667,-97.168,20.508,-59.082,-75.684,0.000
1759636095.670,26.855,23.926,-58.594,-40.039,0.000
1759636095.674,34.180,27.344,-54.199,-30.762,0.000
1759636095.678,-70.312,27.344,-51.270,-60.059,0.000
1759636095.682,-93.262,21.973,-51.270,-80.566,0.000
1759636095.686,-1.953,16.602,-58.594,-42.969,0.000
1759636095.690,67.871,15.625,-58.105,-14.648,0.000
1759636095.694,-38.574,12.695,-54.199,-41.016,0.000
1759636095.698,-107.910,9.766,-53.223,-50.781,0.000
1759636095.702,-17.578,9.766,-52.246,-20.020,0.000
1759636095.706,61.523,4.883,-50.293,10.742,0.000
1759636095.710,2.441,10.254,-49.805,-15.137,0.000
1759636095.713,-74.219,9.277,-48.340,-47.852,0.000
1759636095.717,-44.922,10.254,-43.457,-30.762,0.000
1759636095.721,57.129,18.066,-43.457,7.812,0.000
1759636095.725,50.781,11.719,-41.504,-1.465,0.000
1759636095.729,-57.129,3.418,-40.039,-25.879,0.000
1759636095.733,-62.012,3.418,-38.574,-16.602,0.000
1759636095.737,42.480,3.418,-29.297,15.137,0.000
1759636095.741,60.547,1.465,-21.484,13.672,0.000
1759636095.745,-49.316,-2.441,-22.949,-29.785,0.000
1759636095.749,-80.566,-4.883,-25.391,-32.715,0.000
1759636095.753,5.859,-1.953,-24.414,-0.977,0.000
1759636095.756,52.246,0.977,-20.020,6.348,0.000
1759636095.760,-37.598,-4.395,-14.648,-19.531,0.000
1759636095.764,-104.492,-6.836,-12.695,-36.621,0.000
1759636095.768,-34.180,-7.812,-15.625,-24.414,0.000
1759636095.772,68.848,-7.812,-13.184,10.742,0.000
1759636095.776,21.484,-8.789,-12.695,-8.789,0.000
1759636095.780,-62.500,-9.277,-14.160,-36.133,0.000
1759636095.784,-37.109,-6.348,-10.742,-18.555,0.000
1759636095.788,40.527,-5.859,-13.672,9.277,0.000
1759636095.792,29.297,-9.277,-15.137,2.441,0.000
1759636095.795,-62.500,-14.648,-17.090,-31.250,0.000
1759636095.799,-87.891,-15.625,-19.043,-34.180,0.000
1759636095.803,13.184,-11.230,-19.043,4.395,0.000
1759636095.807,52.246,-7.324,-15.625,14.648,0.000
1759636095.811,-48.340,-13.672,-16.602,-18.066,0.000
1759636095.815,-97.656,-15.625,-17.578,-29.297,0.000
1759636095.819,-6.348,-16.113,-17.090,-15.625,0.000
1759636095.823,62.500,-15.625,-20.996,4.883,0.000
1759636095.827,-27.832,-8.789,-20.020,-23.926,0.000
1759636095.831,-87.402,-5.859,-15.625,-40.527,0.000
1759636095.835,-37.109,-10.742,-15.137,-19.043,0.000
1759636095.838,50.781,-12.207,-12.207,8.789,0.000
1759636095.842,5.371,-13.184,-10.742,-7.812,0.000
1759636095.846,-83.496,-19.043,-15.625,-41.504,0.000
1759636095.850,-60.547,-15.625,-17.578,-29.785,0.000
1759636095.854,51.758,-9.277,-16.602,1.465,0.000
1759636095.858,57.617,-7.324,-12.695,2.441,0.000
1759636095.862,-47.363,-7.812,-11.230,-29.785,0.000
1759636095.866,-62.988,-7.812,-11.230,-33.691,0.000
1759636095.870,28.809,-12.695,-8.789,10.254,0.000
1759636095.874,67.871,-14.160,-9.766,17.578,0.000
1759636095.878,-31.738,-11.230,-10.742,-22.461,0.000
1759636095.881,-76.172,-8.789,-13.184,-23.926,0.000
1759636095.885,-2.441,-5.859,-17.090,6.348,0.000
1759636095.889,75.195,-3.418,-16.602,13.184,0.000
1759636095.893,5.371,-4.883,-20.508,-15.137,0.000
1759636095.897,-85.938,-14.648,-25.879,-39.551,0.000
1759636095.901,-35.645,-15.137,-23.926,-26.855,0.000
1759636095.905,57.617,-14.160,-24.902,7.812,0.000
1759636095.909,16.113,-17.090,-26.855,-1.953,0.000
1759636095.913,-59.570,-15.625,-23.926,-29.785,0.000
1759636095.917,-45.410,-20.508,-27.344,-25.879,0.000
1759636095.920,25.879,-20.996,-30.762,-1.953,0.000
1759636095.924,24.414,-19.531,-27.832,-1.465,0.000
1759636095.928,-54.199,-17.090,-23.926,-17.578,0.000
1759636095.932,-69.336,-17.578,-26.367,-14.648,0.000
1759636095.936,17.578,-17.090,-27.344,5.859,0.000
1759636095.940,73.730,-13.184,-20.996,19.043,0.000
1759636095.944,-13.672,-13.184,-20.508,-12.207,0.000
1759636095.948,-72.754,-16.113,-21.484,-33.203,0.000
1759636095.952,0.488,-17.578,-15.137,-7.324,0.000
1759636095.956,83.984,-14.648,-12.207,21.973,0.000
1759636095.960,15.137,-17.090,-12.207,-5.371,0.000
1759636095.963,-74.707,-19.531,-13.672,-32.715,0.000
1759636095.967,-38.086,-18.066,-19.043,-23.926,0.000
1759636095.971,69.336,-19.043,-19.043,14.648,0.000
1759636095.975,42.480,-17.090,-15.625,2.930,0.000
1759636095.979,-73.242,-17.090,-16.602,-39.551,0.000
1759636095.983,-73.242,-17.578,-11.719,-38.086,0.000
1759636095.987,38.086,-15.625,-10.254,3.906,0.000
1759636095.991,59.082,-16.113,-7.324,16.113,0.000
1759636095.995,-44.434,-16.602,-8.789,-29.297,0.000
1759636095.999,-77.637,-17.578,-17.090,-41.504,0.000
1759636096.002,11.230,-23.926,-20.508,-6.836,0.000
1759636096.006,65.918,-20.996,-21.973,15.625,0.000
1759636096.010,-25.391,-19.531,-18.555,-19.531,0.000
1759636096.014,-78.125,-20.508,-19.531,-43.945,0.000
1759636096.018,-17.090,-20.508,-24.414,-14.160,0.000
1759636096.022,58.594,-18.555,-23.438,19.531,0.000
1759636096.026,8.301,-15.625,-23.926,-8.301,0.000
1759636096.030,-76.172,-17.090,-26.367,-35.645,0.000
1759636096.034,-46.875,-13.672,-24.902,-12.207,0.000
1759636096.038,52.246,-11.719,-27.344,8.789,0.000
1759636096.042,46.875,-12.207,-27.344,-9.766,0.000
1759636096.045,-34.668,-11.230,-24.414,-35.156,0.000
1759636096.049,-63.477,-10.742,-27.832,-39.551,0.000
1759636096.053,13.672,-13.184,-24.414,-0.977,0.000
1759636096.057,40.527,-19.531,-14.648,2.441,0.000
1759636096.061,-59.082,-25.879,-11.230,-35.645,0.000
1759636096.065,-99.609,-24.414,-17.090,-43.945,0.000
1759636096.069,-13.672,-23.438,-20.508,-24.414,0.000
1759636096.073,66.406,-19.531,-16.602,7.324,0.000
1759636096.077,-11.230,-23.926,-19.043,-26.367,0.000
1759636096.081,-90.332,-27.344,-23.926,-54.688,0.000
1759636096.084,-12.695,-19.043,-25.879,-29.785,0.000
1759636096.088,85.938,-16.602,-25.879,3.906,0.000
1759636096.092,4.395,-18.555,-29.297,-16.602,0.000
1759636096.096,-86.426,-21.484,-23.438,-42.969,0.000
1759636096.100,-52.246,-20.020,-14.648,-22.949,0.000
1759636096.104,40.039,-19.531,-16.602,13.184,0.000
1759636096.108,40.527,-28.320,-17.578,11.230,0.000
1759636096.112,-63.477,-26.855,-17.578,-22.949,0.000
1759636096.116,-81.543,-20.996,-15.625,-39.062,0.000
1759636096.120,30.273,-22.461,-18.066,-11.230,0.000
1759636096.124,66.406,-22.949,-19.043,7.324,0.000
1759636096.127,-44.434,-25.391,-15.625,-29.297,0.000
1759636096.131,-82.520,-23.926,-14.648,-42.480,0.000
1759636096.135,9.277,-18.066,-14.160,-0.488,0.000
1759636096.139,79.590,-15.137,-15.137,21.484,0.000
1759636096.143,-4.395,-18.066,-17.090,-8.789,0.000
1759636096.147,-76.660,-17.578,-20.996,-37.598,0.000
1759636096.151,-29.297,-18.555,-24.902,-17.578,0.000
1759636096.155,71.289,-16.602,-24.902,2.441,0.000
1759636096.159,26.367,-15.625,-26.855,-25.879,0.000
1759636096.163,-79.590,-21.484,-27.832,-57.617,0.000
1759636096.167,-51.758,-15.625,-29.785,-48.340,0.000
1759636096.170,58.105,-8.789,-29.297,6.348,0.000
1759636096.174,55.664,-7.324,-27.344,-3.418,0.000
1759636096.178,-54.688,-6.348,-28.809,-67.871,0.000
1759636096.182,-80.078,-9.277,-29.297,-62.988,0.000
1759636096.186,8.301,-14.160,-28.809,-23.926,0.000
1759636096.190,50.781,-17.090,-28.320,-15.625,0.000
1759636096.194,-24.414,-17.578,-26.855,-41.992,0.000
1759636096.198,-74.219,-20.020,-24.902,-46.875,0.000
1759636096.202,-15.625,-18.555,-26.855,-19.531,0.000
1759636096.206,69.824,-17.578,-28.320,8.789,0.000
1759636096.210,3.418,-20.508,-28.809,-18.555,0.000
1759636096.213,-70.801,-19.043,-29.785,-42.480,0.000
1759636096.217,-23.438,-14.160,-30.762,-29.297,0.000
1759636096.221,62.500,-13.184,-27.832,-1.953,0.000
1759636096.225,32.227,-18.066,-25.879,-11.719,0.000
1759636096.229,-66.406,-22.949,-26.367,-49.316,0.000
1759636096.233,-66.406,-21.973,-23.926,-41.992,0.000
1759636096.237,40.527,-17.578,-23.438,-2.441,0.000
1759636096.241,46.875,-18.555,-23.926,-1.953,0.000
1759636096.245,-58.594,-22.461,-26.367,-39.551,0.000
1759636096.249,-86.426,-23.438,-28.809,-61.523,0.000
1759636096.252,3.906,-22.949,-30.762,-36.621,0.000
1759636096.256,58.105,-21.484,-36.621,-17.578,0.000
1759636096.260,-40.527,-24.902,-42.969,-50.293,0.000
1759636096.264,-99.121,-21.484,-43.457,-67.871,0.000
1759636096.268,-28.809,-17.090,-44.434,-41.992,0.000
1759636096.272,61.523,-15.625,-39.551,-6.836,0.000
1759636096.276,20.996,-9.766,-30.762,-25.879,0.000
1759636096.280,-71.289,-13.672,-27.344,-53.223,0.000
1759636096.284,-59.082,-17.090,-23.438,-46.875,0.000
1759636096.288,40.039,-20.508,-24.414,-8.789,0.000
1759636096.292,27.832,-21.484,-26.855,-8.301,0.000
1759636096.295,-68.848,-19.531,-31.250,-52.734,0.000
1759636096.299,-76.660,-22.949,-33.691,-55.176,0.000
1759636096.303,32.715,-18.555,-36.133,-1.953,0.000
1759636096.307,56.641,-13.184,-37.598,6.348,0.000
1759636096.311,-49.805,-17.578,-34.668,-48.828,0.000
1759636096.315,-84.473,-17.090,-29.785,-47.363,0.000
1759636096.319,9.766,-23.438,-28.320,-15.625,0.000
1759636096.323,74.219,-25.879,-30.273,-10.742,0.000
1759636096.327,-24.902,-23.438,-33.691,-37.598,0.000
1759636096.331,-96.680,-23.926,-34.180,-57.129,0.000
1759636096.334,-24.902,-20.020,-32.715,-35.156,0.000
1759636096.338,62.988,-16.113,-33.203,-1.465,0.000
1759636096.342,4.883,-16.113,-37.598,-28.809,0.000
