timestamps,TP9,AF7,AF8,TP10,Right AUX
1759553083.034,-14.160,-27.344,-49.316,-9.277,0.000
1759553083.038,25.391,-25.879,-55.176,-0.488,0.000
1759553083.042,16.602,-24.414,-51.270,0.977,0.000
1759553083.046,-32.227,-28.320,-44.922,-6.348,0.000
1759553083.049,-24.902,-27.344,-42.480,-3.418,0.000
1759553083.053,13.672,-22.461,-47.363,1.953,0.000
1759553083.057,19.043,-16.113,-47.363,5.859,0.000
1759553083.061,-5.371,-17.090,-40.527,9.766,0.000
1759553083.065,-10.254,-27.344,-37.109,8.301,0.000
1759553083.069,23.926,-32.227,-43.945,12.695,0.000
1759553083.073,42.480,-30.762,-47.363,11.719,0.000
1759553083.077,5.371,-27.832,-39.062,3.418,0.000
1759553083.081,-11.230,-32.227,-39.062,2.441,0.000
1759553083.085,13.184,-30.762,-47.852,9.277,0.000
1759553083.089,27.832,-28.320,-46.387,7.324,0.000
1759553083.092,12.207,-26.855,-48.340,1.465,0.000
1759553083.096,-16.602,-29.297,-51.270,6.836,0.000
1759553083.100,-19.043,-29.785,-48.340,1.465,0.000
1759553083.104,9.277,-29.297,-48.828,-3.418,0.000
1759553083.108,4.395,-36.133,-52.246,-4.395,0.000
1759553083.112,-27.832,-39.062,-49.316,-9.277,0.000
1759553083.116,-19.531,-30.273,-44.434,-9.277,0.000
1759553083.120,8.789,-20.020,-42.969,-10.254,0.000
1759553083.124,15.137,-25.391,-45.410,-13.672,0.000
1759553083.128,-8.301,-35.156,-47.363,-7.324,0.000
1759553083.132,-19.531,-28.809,-37.598,-6.836,0.000
1759553083.135,3.906,-19.043,-30.762,-11.230,0.000
1759553083.139,24.902,-22.461,-36.621,-3.906,0.000
1759553083.143,-3.418,-30.762,-39.551,-1.953,0.000
1759553083.147,-32.227,-25.879,-34.668,-5.859,0.000
1759553083.151,-15.625,-22.949,-35.645,-17.090,0.000
1759553083.155,12.695,-24.902,-42.480,-13.672,0.000
1759553083.159,-0.977,-32.227,-47.852,-4.883,0.000
1759553083.163,-23.926,-35.645,-44.434,4.883,0.000
1759553083.167,-16.602,-20.996,-43.457,-1.953,0.000
1759553083.171,7.812,-13.672,-50.293,-19.043,0.000
1759553083.174,4.395,-17.578,-58.105,-12.207,0.000
1759553083.178,-36.133,-15.137,-51.270,-13.184,0.000
1759553083.182,-41.016,-15.137,-45.898,-17.578,0.000
1759553083.186,-5.859,-25.879,-57.617,-13.184,0.000
1759553083.190,11.719,-26.855,-56.641,-8.789,0.000
1759553083.194,-10.742,-23.926,-48.340,-6.836,0.000
1759553083.198,-26.367,-25.391,-44.434,-5.859,0.000
1759553083.202,0.000,-20.996,-48.340,-4.395,0.000
1759553083.206,24.902,-18.555,-52.246,-0.977,0.000
1759553083.210,-7.812,-26.855,-50.293,-0.488,0.000
1759553083.214,-40.039,-31.250,-42.969,-7.324,0.000
1759553083.217,-17.578,-31.250,-47.852,3.906,0.000
1759553083.221,23.438,-30.762,-53.223,18.066,0.000
1759553083.225,11.719,-24.902,-39.551,4.395,0.000
1759553083.229,-19.043,-20.020,-38.086,2.441,0.000
1759553083.233,-6.836,-19.043,-43.457,6.836,0.000
1759553083.237,29.297,-16.602,-42.480,7.812,0.000
1759553083.241,24.414,-10.254,-41.016,3.418,0.000
1759553083.245,-15.137,-13.184,-41.016,-1.953,0.000
1759553083.249,-21.973,-16.602,-41.504,-2.441,0.000
1759553083.253,10.742,-16.602,-46.387,-1.953,0.000
1759553083.257,25.391,-22.949,-52.246,2.930,0.000
1759553083.260,-4.883,-27.344,-52.734,3.906,0.000
1759553083.264,-18.066,-27.832,-50.781,7.812,0.000
1759553083.268,9.277,-23.438,-45.410,9.766,0.000
1759553083.272,36.621,-20.996,-42.480,6.348,0.000
1759553083.276,22.949,-22.949,-42.480,6.348,0.000
1759553083.280,-3.418,-25.391,-39.062,5.859,0.000
1759553083.284,6.348,-21.484,-35.156,5.371,0.000
1759553083.288,29.785,-18.066,-36.133,8.301,0.000
1759553083.292,25.391,-19.043,-46.875,11.719,0.000
1759553083.296,-8.301,-14.648,-42.969,7.324,0.000
1759553083.299,-10.742,-18.555,-37.598,6.836,0.000
1759553083.303,30.273,-24.414,-45.898,11.719,0.000
1759553083.307,36.133,-17.578,-55.664,18.066,0.000
1759553083.311,1.953,-11.230,-51.758,15.137,0.000
1759553083.315,-9.277,-8.789,-39.551,2.930,0.000
1759553083.319,21.484,-9.766,-42.480,3.418,0.000
1759553083.323,43.945,-17.578,-52.246,5.371,0.000
1759553083.327,8.789,-20.996,-52.246,0.977,0.000
1759553083.331,-21.484,-15.137,-40.039,-3.906,0.000
1759553083.335,10.742,-20.020,-36.133,-0.488,0.000
1759553083.339,37.109,-27.344,-45.898,1.465,0.000
1759553083.342,18.555,-21.973,-47.852,-2.930,0.000
1759553083.346,-7.324,-25.879,-40.527,-0.977,0.000
1759553083.350,0.000,-30.273,-42.480,-3.418,0.000
1759553083.354,22.949,-30.762,-52.246,1.465,0.000
1759553083.358,10.742,-25.879,-48.340,1.465,0.000
1759553083.362,-25.391,-24.414,-41.016,-5.859,0.000
1759553083.366,-23.926,-30.273,-45.898,-5.371,0.000
1759553083.370,15.137,-28.809,-54.199,-7.324,0.000
1759553083.374,21.484,-24.902,-52.246,-7.812,0.000
1759553083.378,-13.184,-23.438,-42.969,-8.789,0.000
1759553083.382,-26.855,-22.949,-39.551,-4.883,0.000
1759553083.385,0.000,-23.926,-39.551,2.930,0.000
1759553083.389,18.555,-26.367,-42.969,-3.418,0.000
1759553083.393,0.488,-28.320,-46.875,-5.859,0.000
1759553083.397,-15.137,-33.691,-53.223,9.277,0.000
1759553083.401,-5.371,-31.738,-61.035,-9.277,0.000
1759553083.405,13.672,-19.043,-56.152,-32.227,0.000
1759553083.409,-4.883,-17.578,-55.664,-24.414,0.000
1759553083.413,-36.133,-20.508,-55.176,-26.367,0.000
1759553083.417,-20.508,-23.438,-55.176,-35.156,0.000
1759553083.421,10.742,-28.809,-62.012,-32.715,0.000
1759553083.425,9.277,-31.738,-63.965,-21.973,0.000
1759553083.428,-13.184,-26.855,-56.641,-16.113,0.000
1759553083.432,-14.160,-25.879,-52.246,-13.672,0.000
1759553083.436,19.043,-27.832,-53.223,-8.301,0.000
1759553083.440,34.668,-20.508,-57.129,-2.441,0.000
1759553083.444,3.906,-22.461,-60.547,-8.301,0.000
1759553083.448,-16.602,-27.832,-53.711,-10.742,0.000
1759553083.452,2.930,-26.855,-50.781,-7.812,0.000
1759553083.456,26.367,-26.367,-55.664,-2.930,0.000
1759553083.460,9.277,-32.715,-60.059,8.301,0.000
1759553083.464,-16.113,-31.250,-43.457,7.812,0.000
1759553083.467,2.441,-20.020,-38.574,-0.977,0.000
1759553083.471,31.250,-24.414,-51.270,1.953,0.000
1759553083.475,8.301,-27.344,-47.363,1.465,0.000
1759553083.479,-27.832,-17.090,-40.527,-0.977,0.000
1759553083.483,-26.855,-21.973,-42.969,-3.906,0.000
1759553083.487,9.277,-30.762,-51.758,1.953,0.000
1759553083.491,16.602,-26.367,-47.852,7.812,0.000
1759553083.495,-18.066,-21.484,-41.016,-2.930,0.000
1759553083.499,-28.320,-27.832,-42.480,-9.277,0.000
1759553083.503,7.324,-40.527,-54.199,4.883,0.000
1759553083.507,24.414,-40.527,-59.570,10.742,0.000
1759553083.510,-11.230,-31.738,-48.828,-4.883,0.000
1759553083.514,-19.043,-30.762,-42.480,-5.371,0.000
1759553083.518,10.254,-30.762,-43.945,-0.488,0.000
1759553083.522,25.391,-29.785,-54.688,-4.883,0.000
1759553083.526,3.418,-31.250,-51.270,-6.836,0.000
1759553083.530,-22.461,-27.832,-44.922,-0.488,0.000
1759553083.534,-10.742,-19.043,-50.781,-1.953,0.000
1759553083.538,16.602,-23.438,-57.617,-8.301,0.000
1759553083.542,5.371,-25.391,-57.617,-7.324,0.000
1759553083.546,-19.043,-20.996,-48.828,-1.465,0.000
1759553083.550,-10.254,-20.508,-52.246,2.441,0.000
1759553083.553,19.043,-17.090,-52.734,-3.906,0.000
1759553083.557,26.367,-14.648,-45.898,-8.789,0.000
1759553083.561,-8.789,-19.043,-49.805,-6.836,0.000
1759553083.565,-29.297,-21.973,-51.758,-11.230,0.000
1759553083.569,-0.488,-21.973,-50.781,-15.625,0.000
1759553083.573,22.461,-25.391,-49.805,-11.719,0.000
1759553083.577,-0.977,-20.508,-49.316,-2.441,0.000
1759553083.581,-23.926,-17.090,-44.922,6.348,0.000
1759553083.585,-3.906,-18.066,-44.922,10.742,0.000
1759553083.589,20.508,-19.043,-45.898,10.254,0.000
1759553083.592,12.695,-23.926,-49.316,19.043,0.000
1759553083.596,-7.324,-21.973,-47.363,22.461,0.000
1759553083.600,2.930,-13.672,-34.180,10.254,0.000
1759553083.604,44.434,-12.695,-38.086,17.578,0.000
1759553083.608,37.598,-10.254,-41.504,25.391,0.000
1759553083.612,-2.441,-12.695,-33.691,22.461,0.000
1759553083.616,5.859,-18.066,-27.344,25.391,0.000
1759553083.620,44.434,-18.066,-32.715,25.391,0.000
1759553083.624,40.039,-14.648,-39.551,18.555,0.000
1759553083.628,1.953,-13.184,-37.598,15.625,0.000
1759553083.632,-10.742,-24.414,-38.574,15.137,0.000
1759553083.635,8.789,-29.785,-46.387,10.742,0.000
1759553083.639,37.598,-31.250,-54.688,32.227,0.000
1759553083.643,22.461,-25.879,-46.875,37.598,0.000
1759553083.647,-5.859,-10.742,-44.434,15.625,0.000
1759553083.651,11.230,-8.789,-57.617,9.766,0.000
1759553083.655,26.367,-10.742,-71.777,-3.906,0.000
1759553083.659,-3.906,-1.953,-71.777,-25.391,0.000
1759553083.663,-42.480,-1.953,-71.289,-34.668,0.000
1759553083.667,-33.691,1.465,-84.961,-38.574,0.000
1759553083.671,1.465,12.695,-95.215,-42.480,0.000
1759553083.675,-20.508,18.555,-105.957,-68.359,0.000
1759553083.678,-66.895,11.719,-109.863,-87.402,0.000
1759553083.682,-63.477,4.395,-112.793,-72.266,0.000
1759553083.686,-44.434,11.230,-123.535,-76.660,0.000
1759553083.690,-45.410,16.602,-124.023,-101.074,0.000
1759553083.694,-65.430,11.719,-120.605,-95.703,0.000
1759553083.698,-80.078,21.484,-118.164,-95.703,0.000
1759553083.702,-59.082,19.531,-122.559,-95.703,0.000
1759553083.706,-23.926,13.184,-123.047,-76.172,0.000
1759553083.710,-36.133,15.625,-115.234,-67.383,0.000
1759553083.714,-60.059,10.254,-110.352,-64.453,0.000
1759553083.717,-41.504,5.371,-109.863,-59.082,0.000
1759553083.721,-6.348,0.000,-110.840,-47.363,0.000
1759553083.725,-4.395,-3.906,-107.910,-41.016,0.000
1759553083.729,-30.273,-7.324,-103.027,-38.086,0.000
1759553083.733,-28.320,-3.906,-95.215,-37.109,0.000
1759553083.737,-0.488,-1.953,-89.844,-36.621,0.000
1759553083.741,4.395,-6.836,-91.309,-33.691,0.000
1759553083.745,-17.090,-6.348,-88.867,-32.715,0.000
1759553083.749,-18.555,-5.371,-81.055,-21.484,0.000
1759553083.753,10.742,-6.348,-79.590,-16.113,0.000
1759553083.757,27.832,-3.906,-85.938,-18.555,0.000
1759553083.760,-4.883,-2.930,-82.520,-16.113,0.000
1759553083.764,-24.902,-6.836,-71.777,-11.719,0.000
1759553083.768,4.883,-12.207,-73.242,-7.324,0.000
1759553083.772,40.527,-18.066,-81.543,8.301,0.000
1759553083.776,22.949,-18.555,-83.008,8.301,0.000
1759553083.780,-18.066,-13.672,-70.801,-5.371,0.000
1759553083.784,-1.465,-4.883,-67.383,1.953,0.000
1759553083.788,42.969,-7.812,-75.684,18.555,0.000
1759553083.792,28.809,-15.625,-70.801,14.648,0.000
1759553083.796,-8.789,-6.836,-58.594,3.418,0.000
1759553083.800,-4.395,-7.324,-59.570,6.836,0.000
1759553083.803,31.250,-15.625,-67.383,12.207,0.000
1759553083.807,38.086,-11.230,-65.430,11.230,0.000
1759553083.811,0.000,-14.160,-56.641,6.836,0.000
1759553083.815,-16.602,-22.949,-51.758,8.301,0.000
1759553083.819,10.254,-31.250,-61.523,9.277,0.000
1759553083.823,26.855,-28.320,-60.059,9.766,0.000
1759553083.827,-1.953,-21.973,-47.852,3.906,0.000
1759553083.831,-20.996,-21.484,-47.852,2.930,0.000
1759553083.835,-4.883,-19.531,-54.199,6.348,0.000
1759553083.839,12.695,-19.043,-53.223,3.418,0.000
1759553083.842,1.465,-24.414,-51.758,0.977,0.000
1759553083.846,-27.344,-24.414,-51.758,-6.348,0.000
1759553083.850,-16.602,-18.555,-48.828,-5.371,0.000
1759553083.854,21.973,-20.020,-48.340,1.953,0.000
1759553083.858,14.648,-25.391,-51.270,0.000,0.000
1759553083.862,-17.578,-28.320,-53.223,2.441,0.000
1759553083.866,-11.230,-26.855,-54.199,5.371,0.000
1759553083.870,20.508,-24.902,-55.664,4.883,0.000
1759553083.874,22.461,-22.461,-57.129,-1.465,0.000
1759553083.878,-6.836,-24.414,-60.547,-0.977,0.000
1759553083.882,-15.137,-27.344,-56.152,1.465,0.000
1759553083.885,5.859,-15.625,-45.410,-3.418,0.000
1759553083.889,24.414,-14.160,-56.152,-0.488,0.000
1759553083.893,0.488,-23.926,-59.082,0.000,0.000
1759553083.897,-24.414,-23.926,-46.387,1.953,0.000
1759553083.901,-4.395,-20.996,-43.457,2.441,0.000
1759553083.905,26.855,-21.484,-52.246,2.930,0.000
1759553083.909,12.695,-23.438,-59.570,1.953,0.000
1759553083.913,-20.020,-23.438,-53.223,1.953,0.000
1759553083.917,-10.742,-21.484,-44.434,0.977,0.000
1759553083.921,27.344,-19.043,-39.062,3.418,0.000
1759553083.925,25.391,-18.066,-38.086,5.371,0.000
1759553083.928,-13.672,-18.066,-41.016,0.000,0.000
1759553083.932,-17.090,-19.531,-43.457,0.000,0.000
1759553083.936,14.648,-17.578,-52.246,3.906,0.000
1759553083.940,23.926,-19.043,-59.570,13.672,0.000
1759553083.944,-7.324,-20.996,-50.781,8.301,0.000
1759553083.948,-24.902,-20.508,-44.922,-6.348,0.000
1759553083.952,-0.488,-21.973,-54.199,-5.371,0.000
1759553083.956,22.949,-22.461,-56.152,-3.906,0.000
1759553083.960,-4.395,-23.438,-51.758,-8.789,0.000
1759553083.964,-32.227,-24.414,-46.875,-10.742,0.000
1759553083.967,-4.883,-23.438,-49.316,-1.953,0.000
1759553083.971,41.504,-18.066,-51.758,16.113,0.000
1759553083.975,32.227,-13.184,-41.504,17.090,0.000
1759553083.979,-18.066,-16.113,-36.621,1.953,0.000
1759553083.983,-33.203,-19.531,-37.109,-15.137,0.000
1759553083.987,6.836,-28.809,-37.598,-9.766,0.000
1759553083.991,3.906,-23.926,-31.738,-8.789,0.000
1759553083.995,-36.621,-20.996,-35.156,-20.996,0.000
1759553083.999,-30.762,-20.996,-39.551,-15.137,0.000
1759553084.003,4.883,-13.672,-34.668,-6.348,0.000
1759553084.007,17.578,-20.508,-37.109,-3.906,0.000
1759553084.010,-8.301,-25.391,-43.945,-6.348,0.000
1759553084.014,-18.066,-23.926,-49.316,-0.977,0.000
1759553084.018,-0.488,-22.949,-42.480,-1.953,0.000
1759553084.022,17.090,-18.555,-35.645,-9.766,0.000
1759553084.026,-1.953,-24.414,-41.504,-8.301,0.000
1759553084.030,-31.738,-27.832,-43.945,-11.230,0.000
1759553084.034,-17.578,-21.973,-44.922,-11.719,0.000
1759553084.038,15.625,-26.367,-48.340,-7.812,0.000
1759553084.042,8.789,-30.762,-56.152,-7.812,0.000
1759553084.046,-24.414,-26.367,-56.641,-5.371,0.000
1759553084.050,-20.996,-22.949,-44.434,0.000,0.000
1759553084.053,13.184,-30.273,-48.828,-1.465,0.000
1759553084.057,15.137,-33.203,-59.082,-1.953,0.000
1759553084.061,-19.043,-29.297,-51.270,-2.930,0.000
1759553084.065,-35.645,-26.855,-39.551,-6.348,0.000
1759553084.069,-5.859,-32.715,-42.480,-13.672,0.000
1759553084.073,20.020,-36.621,-55.176,-6.348,0.000
1759553084.077,-15.137,-35.156,-53.223,-0.977,0.000
1759553084.081,-52.246,-32.227,-41.016,-13.184,0.000
1759553084.085,-25.391,-32.227,-43.457,-9.766,0.000
1759553084.089,9.766,-29.785,-46.387,-3.418,0.000
1759553084.092,-11.230,-25.879,-44.434,-5.371,0.000
1759553084.096,-38.086,-24.902,-34.180,-3.418,0.000
1759553084.100,-17.090,-21.973,-40.527,-0.488,0.000
1759553084.104,19.043,-20.508,-55.664,8.301,0.000
1759553084.108,12.695,-18.066,-48.340,11.719,0.000
1759553084.112,-26.855,-16.602,-37.598,2.441,0.000
1759553084.116,-22.461,-17.578,-41.504,-1.953,0.000
1759553084.120,19.043,-21.973,-52.246,-6.348,0.000
1759553084.124,20.996,-27.832,-54.688,-9.766,0.000
1759553084.128,-18.555,-23.926,-49.805,-9.766,0.000
1759553084.132,-24.902,-19.531,-50.293,-2.441,0.000
1759553084.135,6.836,-24.414,-52.734,-2.441,0.000
1759553084.139,24.902,-22.949,-44.922,-9.277,0.000
1759553084.143,-6.348,-21.484,-42.969,-8.301,0.000
1759553084.147,-28.809,-29.297,-44.434,0.000,0.000
1759553084.151,-7.812,-25.391,-46.387,6.836,0.000
1759553084.155,14.648,-20.996,-42.969,-1.465,0.000
1759553084.159,-2.441,-21.484,-42.969,-8.301,0.000
1759553084.163,-27.832,-23.438,-45.898,-8.301,0.000
1759553084.167,-18.066,-26.855,-46.387,-12.695,0.000
1759553084.171,7.324,-22.949,-49.316,-18.066,0.000
1759553084.175,11.230,-23.438,-42.969,-11.230,0.000
1759553084.178,-14.160,-22.461,-35.156,-5.371,0.000
1759553084.182,-20.508,-20.508,-36.621,-8.789,0.000
1759553084.186,16.602,-18.555,-38.574,-2.930,0.000
1759553084.190,35.645,-18.555,-39.551,2.930,0.000
1759553084.194,3.906,-18.555,-41.016,-0.488,0.000
1759553084.198,-15.625,-13.184,-35.156,1.465,0.000
1759553084.202,6.348,-15.137,-36.621,0.000,0.000
1759553084.206,24.902,-23.438,-47.363,3.906,0.000
1759553084.210,3.906,-27.344,-47.363,15.137,0.000
1759553084.214,-25.879,-22.949,-33.203,3.418,0.000
1759553084.217,-11.719,-25.391,-34.180,2.441,0.000
1759553084.221,18.066,-26.855,-44.922,8.301,0.000
1759553084.225,2.930,-20.996,-42.969,-4.395,0.000
1759553084.229,-31.250,-19.043,-40.039,-10.254,0.000
1759553084.233,-21.484,-25.879,-37.598,2.930,0.000
1759553084.237,20.996,-32.227,-43.457,14.648,0.000
1759553084.241,22.949,-27.344,-46.875,13.672,0.000
1759553084.245,-15.625,-21.484,-38.086,2.441,0.000
1759553084.249,-27.344,-19.531,-36.621,-4.883,0.000
1759553084.253,6.836,-24.414,-52.246,8.301,0.000
1759553084.257,20.020,-31.738,-62.500,14.160,0.000
1759553084.260,-7.324,-22.461,-51.758,-0.488,0.000
1759553084.264,-16.602,-20.020,-48.340,-1.953,0.000
1759553084.268,4.395,-23.926,-51.270,-1.953,0.000
1759553084.272,24.414,-21.484,-51.270,0.488,0.000
1759553084.276,6.348,-21.973,-48.828,0.488,0.000
1759553084.280,-20.020,-20.020,-41.504,1.465,0.000
1759553084.284,-4.883,-20.508,-45.898,2.930,0.000
1759553084.288,25.391,-20.020,-60.059,3.906,0.000
1759553084.292,13.672,-22.949,-61.035,3.418,0.000
1759553084.296,-15.625,-23.926,-49.316,4.395,0.000
1759553084.300,-4.395,-20.508,-49.805,16.113,0.000
1759553084.303,27.344,-15.625,-50.781,8.789,0.000
1759553084.307,21.973,-14.648,-50.293,0.488,0.000
1759553084.311,-12.695,-27.832,-54.688,5.859,0.000
1759553084.315,-17.578,-22.461,-50.781,6.348,0.000
1759553084.319,9.766,-17.090,-52.734,3.906,0.000
1759553084.323,23.438,-20.996,-59.570,3.418,0.000
1759553084.327,-0.488,-20.508,-53.711,4.395,0.000
1759553084.331,-17.090,-21.484,-47.363,3.906,0.000
1759553084.335,6.348,-16.113,-49.316,3.906,0.000
1759553084.339,33.203,-20.020,-51.270,2.930,0.000
1759553084.343,17.090,-30.273,-57.129,5.859,0.000
1759553084.346,-7.324,-28.320,-60.059,8.789,0.000
1759553084.350,-0.488,-19.531,-55.176,-4.395,0.000
1759553084.354,27.832,-18.066,-58.594,-2.930,0.000
1759553084.358,25.391,-22.461,-55.176,6.348,0.000
1759553084.362,-11.230,-27.344,-48.340,-0.488,0.000
1759553084.366,-13.672,-24.902,-45.410,-0.977,0.000
1759553084.370,22.461,-28.809,-48.828,8.789,0.000
1759553084.374,31.738,-30.273,-57.617,9.766,0.000
1759553084.378,1.465,-27.832,-60.059,3.906,0.000
1759553084.382,-13.672,-27.344,-59.082,2.930,0.000
1759553084.385,10.742,-26.367,-59.570,1.953,0.000
1759553084.389,33.691,-32.227,-62.988,5.371,0.000
1759553084.393,5.859,-28.320,-52.734,4.395,0.000
