timestamps,TP9,AF7,AF8,TP10,Right AUX
1759599591.432,-1000.000,-1000.000,-1000.000,968.262,0.000
1759599591.436,134.277,-166.504,-268.066,266.113,0.000
1759599591.440,999.512,999.512,999.512,-1000.000,0.000
1759599591.444,821.289,569.824,240.234,-1000.000,0.000
1759599591.448,-711.426,-1000.000,-1000.000,215.332,0.000
1759599591.451,-338.867,-292.480,-285.156,771.484,0.000
1759599591.455,999.512,999.512,973.145,-788.574,0.000
1759599591.459,999.512,999.512,643.555,-1000.000,0.000
1759599591.463,-183.105,-369.629,-635.254,-169.434,0.000
1759599591.467,-429.688,-693.848,-704.102,999.512,0.000
1759599591.471,972.168,873.047,739.258,-152.832,0.000
1759599591.475,999.512,999.512,957.031,-1000.000,0.000
1759599591.479,64.453,146.484,-177.246,-320.801,0.000
1759599591.483,-784.668,-1000.000,-1000.000,999.512,0.000
1759599591.487,646.484,158.203,177.734,243.652,0.000
1759599591.491,999.512,999.512,999.512,-1000.000,0.000
1759599591.494,443.359,254.883,86.914,-894.531,0.000
1759599591.498,-1000.000,-1000.000,-1000.000,725.098,0.000
1759599591.502,-36.133,-280.273,-293.457,427.246,0.000
1759599591.506,999.512,999.512,999.512,-1000.000,0.000
1759599591.510,942.383,746.582,356.934,-1000.000,0.000
1759599591.514,-548.340,-899.414,-1000.000,75.195,0.000
1759599591.518,-350.586,-359.375,-406.738,937.988,0.000
1759599591.522,999.512,999.512,895.508,-554.199,0.000
1759599591.526,999.512,999.512,828.125,-1000.000,0.000
1759599591.530,-77.148,-198.730,-372.070,-193.848,0.000
1759599591.533,-506.348,-826.660,-843.750,999.512,0.000
1759599591.537,920.898,721.191,586.426,43.457,0.000
1759599591.541,999.512,999.512,999.512,-1000.000,0.000
1759599591.545,104.004,155.762,-106.934,-496.582,0.000
1759599591.549,-954.102,-1000.000,-1000.000,999.512,0.000
1759599591.553,409.668,31.738,-86.914,259.277,0.000
1759599591.557,999.512,999.512,999.512,-1000.000,0.000
1759599591.561,546.875,365.234,182.617,-1000.000,0.000
1759599591.565,-1000.000,-1000.000,-1000.000,528.320,0.000
1759599591.569,-199.707,-283.691,-289.551,604.004,0.000
1759599591.573,999.512,999.512,999.512,-949.219,0.000
1759599591.576,999.512,894.043,471.680,-1000.000,0.000
1759599591.580,-377.441,-708.496,-906.250,-49.316,0.000
1759599591.584,-353.516,-497.559,-583.008,999.512,0.000
1759599591.588,999.512,978.027,800.781,-365.234,0.000
1759599591.592,999.512,999.512,873.047,-1000.000,0.000
1759599591.596,31.250,-85.938,-351.562,-165.527,0.000
1759599591.600,-567.383,-850.098,-842.773,999.512,0.000
1759599591.604,856.445,699.219,608.398,-35.156,0.000
1759599591.608,999.512,999.512,999.512,-1000.000,0.000
1759599591.612,239.746,163.086,-60.059,-620.605,0.000
1759599591.616,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599591.619,162.598,-97.656,-241.699,266.113,0.000
1759599591.623,999.512,999.512,999.512,-1000.000,0.000
1759599591.627,695.312,505.859,210.938,-1000.000,0.000
1759599591.631,-871.582,-1000.000,-1000.000,335.449,0.000
1759599591.635,-322.266,-289.062,-282.227,698.242,0.000
1759599591.639,999.512,999.512,987.793,-884.277,0.000
1759599591.643,999.512,999.512,604.004,-1000.000,0.000
1759599591.647,-283.691,-470.703,-707.031,-177.734,0.000
1759599591.651,-343.262,-627.441,-692.383,999.512,0.000
1759599591.655,999.512,916.016,729.980,-166.504,0.000
1759599591.659,999.512,999.512,959.473,-1000.000,0.000
1759599591.662,66.895,96.680,-192.871,-312.012,0.000
1759599591.666,-762.207,-1000.000,-1000.000,999.512,0.000
1759599591.670,678.711,300.781,304.199,254.395,0.000
1759599591.674,999.512,999.512,999.512,-1000.000,0.000
1759599591.678,346.680,187.012,40.039,-779.785,0.000
1759599591.682,-1000.000,-1000.000,-1000.000,872.559,0.000
1759599591.686,15.625,-228.516,-279.785,384.766,0.000
1759599591.690,999.512,999.512,999.512,-1000.000,0.000
1759599591.694,827.148,659.668,284.668,-1000.000,0.000
1759599591.698,-717.773,-983.398,-1000.000,209.961,0.000
1759599591.701,-335.938,-302.734,-308.594,827.148,0.000
1759599591.705,999.512,999.512,973.145,-727.539,0.000
1759599591.709,999.512,999.512,678.223,-1000.000,0.000
1759599591.713,-144.043,-299.805,-572.754,-190.918,0.000
1759599591.717,-447.754,-724.121,-774.902,999.512,0.000
1759599591.721,958.008,849.121,646.484,-13.672,0.000
1759599591.725,999.512,999.512,971.191,-1000.000,0.000
1759599591.729,96.191,153.320,-153.809,-422.363,0.000
1759599591.733,-909.180,-1000.000,-1000.000,999.512,0.000
1759599591.737,483.887,90.332,103.027,259.277,0.000
1759599591.741,999.512,999.512,999.512,-1000.000,0.000
1759599591.744,447.754,323.730,116.211,-906.250,0.000
1759599591.748,-1000.000,-1000.000,-1000.000,708.496,0.000
1759599591.752,-91.309,-284.668,-298.828,494.141,0.000
1759599591.756,999.512,999.512,999.512,-999.023,0.000
1759599591.760,958.008,819.824,396.973,-1000.000,0.000
1759599591.764,-534.180,-811.035,-1000.000,12.695,0.000
1759599591.768,-344.727,-418.945,-492.676,932.129,0.000
1759599591.772,999.512,999.512,864.258,-534.668,0.000
1759599591.776,999.512,999.512,795.410,-1000.000,0.000
1759599591.780,31.250,-152.344,-416.504,-203.125,0.000
1759599591.784,-568.848,-884.766,-873.047,999.512,0.000
1759599591.787,861.816,641.113,526.367,145.996,0.000
1759599591.791,999.512,999.512,999.512,-1000.000,0.000
1759599591.795,113.281,161.621,-71.289,-533.691,0.000
1759599591.799,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599591.803,312.012,-37.598,-191.895,258.301,0.000
1759599591.807,999.512,999.512,999.512,-1000.000,0.000
1759599591.811,547.363,441.895,194.824,-1000.000,0.000
1759599591.815,-1000.000,-1000.000,-1000.000,481.934,0.000
1759599591.819,-191.895,-289.062,-289.551,601.074,0.000
1759599591.823,999.512,999.512,999.512,-943.359,0.000
1759599591.826,999.512,956.543,526.855,-1000.000,0.000
1759599591.830,-275.879,-612.305,-837.402,-180.176,0.000
1759599591.834,-346.191,-550.293,-656.250,999.512,0.000
1759599591.838,999.512,958.984,765.625,-197.754,0.000
1759599591.842,999.512,999.512,944.824,-1000.000,0.000
1759599591.846,41.504,11.230,-261.230,-211.914,0.000
1759599591.850,-655.762,-1000.000,-980.469,999.512,0.000
1759599591.854,800.781,414.062,407.227,247.559,0.000
1759599591.858,999.512,999.512,999.512,-1000.000,0.000
1759599591.862,240.234,170.410,-36.621,-636.719,0.000
1759599591.866,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599591.869,127.930,-158.203,-263.672,256.836,0.000
1759599591.873,999.512,999.512,999.512,-1000.000,0.000
1759599591.877,748.535,558.105,216.797,-1000.000,0.000
1759599591.881,-806.641,-1000.000,-1000.000,224.609,0.000
1759599591.885,-324.707,-292.969,-278.809,776.855,0.000
1759599591.889,999.512,999.512,979.004,-786.133,0.000
1759599591.893,999.512,999.512,626.465,-1000.000,0.000
1759599591.897,-183.105,-403.809,-658.691,-187.500,0.000
1759599591.901,-429.688,-679.199,-717.773,999.512,0.000
1759599591.905,972.168,884.766,710.449,-64.453,0.000
1759599591.908,999.512,999.512,957.031,-1000.000,0.000
1759599591.912,64.453,138.672,-187.500,-320.801,0.000
1759599591.916,-788.086,-1000.000,-1000.000,999.512,0.000
1759599591.920,647.949,176.270,218.750,246.094,0.000
1759599591.924,999.512,999.512,999.512,-1000.000,0.000
1759599591.928,346.680,238.770,53.223,-869.629,0.000
1759599591.932,-1000.000,-1000.000,-1000.000,758.301,0.000
1759599591.936,17.090,-279.785,-288.086,436.035,0.000
1759599591.940,999.512,999.512,999.512,-1000.000,0.000
1759599591.944,940.918,713.867,366.699,-1000.000,0.000
1759599591.948,-545.898,-937.500,-1000.000,76.172,0.000
1759599591.951,-350.586,-337.891,-391.602,937.988,0.000
1759599591.955,999.512,999.512,907.715,-554.199,0.000
1759599591.959,999.512,999.512,778.809,-1000.000,0.000
1759599591.963,-75.195,-228.516,-437.500,-195.312,0.000
1759599591.967,-513.672,-818.848,-836.914,999.512,0.000
1759599591.971,937.988,762.207,612.793,23.926,0.000
1759599591.975,999.512,999.512,937.500,-1000.000,0.000
1759599591.979,0.488,67.383,-194.824,-364.746,0.000
1759599591.983,-894.043,-1000.000,-1000.000,999.512,0.000
1759599591.987,485.352,39.062,-43.945,250.977,0.000
1759599591.991,999.512,999.512,999.512,-1000.000,0.000
1759599591.994,546.875,361.328,170.898,-1000.000,0.000
1759599591.998,-1000.000,-1000.000,-1000.000,528.320,0.000
1759599592.002,-199.219,-285.156,-289.062,603.516,0.000
1759599592.006,999.512,999.512,999.512,-949.707,0.000
1759599592.010,999.512,876.953,434.082,-1000.000,0.000
1759599592.014,-377.441,-734.375,-947.754,-49.316,0.000
1759599592.018,-353.516,-485.840,-577.148,999.512,0.000
1759599592.022,999.512,987.305,806.152,-369.141,0.000
1759599592.026,999.512,999.512,891.602,-1000.000,0.000
1759599592.030,31.250,-64.941,-316.895,-202.637,0.000
1759599592.034,-569.824,-941.895,-903.809,999.512,0.000
1759599592.037,856.934,540.039,503.906,146.484,0.000
1759599592.041,999.512,999.512,999.512,-1000.000,0.000
1759599592.045,174.316,163.086,-58.594,-619.629,0.000
1759599592.049,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599592.053,273.438,-76.172,-238.281,265.625,0.000
1759599592.057,999.512,999.512,999.512,-1000.000,0.000
1759599592.061,694.336,479.492,201.660,-1000.000,0.000
1759599592.065,-867.676,-1000.000,-1000.000,335.449,0.000
1759599592.069,-322.266,-287.598,-281.250,698.242,0.000
1759599592.073,999.512,999.512,994.141,-884.277,0.000
1759599592.076,999.512,999.512,584.961,-1000.000,0.000
1759599592.080,-283.691,-510.254,-738.770,-177.734,0.000
1759599592.084,-343.262,-615.723,-691.406,999.512,0.000
1759599592.088,999.512,922.363,729.004,-168.945,0.000
1759599592.092,999.512,999.512,932.129,-1000.000,0.000
1759599592.096,44.922,78.125,-226.562,-273.438,0.000
1759599592.100,-666.992,-1000.000,-1000.000,999.512,0.000
1759599592.104,782.227,331.055,330.078,248.535,0.000
1759599592.108,999.512,999.512,999.512,-1000.000,0.000
1759599592.112,348.633,173.340,16.602,-780.762,0.000
1759599592.116,-1000.000,-1000.000,-1000.000,873.047,0.000
1759599592.119,30.762,-206.055,-285.156,384.766,0.000
1759599592.123,999.512,999.512,999.512,-1000.000,0.000
1759599592.127,826.172,632.812,292.480,-1000.000,0.000
1759599592.131,-716.309,-1000.000,-1000.000,209.473,0.000
1759599592.135,-338.379,-298.340,-311.035,827.148,0.000
1759599592.139,999.512,999.512,972.168,-727.051,0.000
1759599592.143,999.512,999.512,664.062,-1000.000,0.000
1759599592.147,-183.105,-309.570,-589.844,-187.500,0.000
1759599592.151,-429.688,-717.773,-772.461,999.512,0.000
1759599592.155,974.121,854.004,647.949,-41.016,0.000
1759599592.159,999.512,999.512,982.910,-1000.000,0.000
1759599592.162,99.121,150.879,-148.438,-419.434,0.000
1759599592.166,-910.156,-1000.000,-1000.000,999.512,0.000
1759599592.170,483.887,112.793,126.953,259.766,0.000
1759599592.174,999.512,999.512,999.512,-1000.000,0.000
1759599592.178,447.754,295.898,93.262,-906.250,0.000
1759599592.182,-1000.000,-1000.000,-1000.000,707.520,0.000
1759599592.186,-92.285,-282.227,-292.969,498.535,0.000
1759599592.190,999.512,999.512,999.512,-1000.000,0.000
1759599592.194,947.754,801.270,365.723,-1000.000,0.000
1759599592.198,-548.340,-833.496,-1000.000,76.660,0.000
1759599592.201,-360.840,-414.551,-478.516,951.172,0.000
1759599592.205,999.512,999.512,886.230,-591.797,0.000
1759599592.209,999.512,999.512,742.188,-1000.000,0.000
1759599592.213,-192.871,-257.812,-495.605,-20.020,0.000
1759599592.217,-508.789,-846.680,-850.098,999.512,0.000
1759599592.221,895.996,679.199,551.270,116.211,0.000
1759599592.225,999.512,999.512,999.512,-1000.000,0.000
1759599592.229,118.652,160.645,-79.590,-530.273,0.000
1759599592.233,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599592.237,312.012,-22.461,-172.363,262.695,0.000
1759599592.240,999.512,999.512,999.512,-1000.000,0.000
1759599592.244,546.875,431.152,187.012,-1000.000,0.000
1759599592.248,-1000.000,-1000.000,-1000.000,528.809,0.000
1759599592.252,-194.336,-288.574,-288.086,600.098,0.000
1759599592.256,999.512,999.512,991.211,-946.289,0.000
1759599592.260,999.512,948.730,550.293,-1000.000,0.000
1759599592.264,-308.105,-625.000,-799.316,-136.230,0.000
1759599592.268,-348.145,-535.645,-653.320,999.512,0.000
1759599592.272,999.512,967.773,766.602,-245.117,0.000
1759599592.276,999.512,999.512,913.574,-1000.000,0.000
1759599592.279,41.504,-11.719,-275.391,-211.914,0.000
1759599592.283,-655.762,-993.652,-965.820,999.512,0.000
1759599592.287,800.781,447.266,420.898,247.559,0.000
1759599592.291,999.512,999.512,999.512,-1000.000,0.000
1759599592.295,240.234,169.434,-30.273,-636.719,0.000
1759599592.299,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599592.303,123.047,-146.484,-268.066,261.719,0.000
1759599592.307,999.512,999.512,999.512,-1000.000,0.000
1759599592.311,696.289,543.945,246.582,-1000.000,0.000
1759599592.315,-875.000,-1000.000,-1000.000,291.992,0.000
1759599592.319,-314.453,-291.504,-280.273,759.277,0.000
1759599592.322,999.512,999.512,992.676,-815.918,0.000
1759599592.326,999.512,999.512,610.352,-1000.000,0.000
1759599592.330,-183.105,-422.363,-684.570,-189.453,0.000
1759599592.334,-429.688,-662.598,-712.891,999.512,0.000
1759599592.338,972.168,895.020,707.520,-64.453,0.000
1759599592.342,999.512,999.512,949.219,-1000.000,0.000
1759599592.346,64.453,131.836,-196.777,-320.801,0.000
1759599592.350,-788.086,-1000.000,-1000.000,999.512,0.000
1759599592.354,647.461,199.707,251.953,253.906,0.000
1759599592.358,999.512,999.512,999.512,-1000.000,0.000
1759599592.362,345.215,229.492,41.992,-779.785,0.000
1759599592.365,-1000.000,-1000.000,-1000.000,874.023,0.000
1759599592.369,25.879,-269.531,-290.039,382.324,0.000
1759599592.373,999.512,999.512,999.512,-1000.000,0.000
1759599592.377,918.945,701.660,305.664,-1000.000,0.000
1759599592.381,-577.148,-946.289,-1000.000,85.938,0.000
1759599592.385,-347.168,-316.895,-365.723,921.875,0.000
1759599592.389,999.512,999.512,921.387,-576.660,0.000
1759599592.393,999.512,999.512,760.742,-1000.000,0.000
1759599592.397,-77.148,-262.207,-465.332,-175.781,0.000
1759599592.401,-506.348,-763.672,-770.996,999.512,0.000
1759599592.405,919.922,814.941,674.805,-46.387,0.000
1759599592.408,999.512,999.512,991.699,-1000.000,0.000
1759599592.412,88.867,155.762,-95.215,-428.711,0.000
1759599592.416,-905.762,-1000.000,-1000.000,999.512,0.000
1759599592.420,484.863,50.293,-32.227,250.000,0.000
1759599592.424,999.512,999.512,999.512,-1000.000,0.000
1759599592.428,500.977,354.492,133.301,-982.910,0.000
1759599592.432,-1000.000,-1000.000,-1000.000,587.891,0.000
1759599592.436,-137.695,-286.133,-288.574,567.871,0.000
1759599592.440,999.512,999.512,999.512,-964.844,0.000
1759599592.444,999.512,854.980,452.637,-1000.000,0.000
1759599592.448,-373.535,-766.113,-940.430,-51.758,0.000
1759599592.451,-354.492,-469.727,-551.758,999.512,0.000
1759599592.455,999.512,995.117,833.984,-369.141,0.000
1759599592.459,999.512,999.512,843.262,-1000.000,0.000
1759599592.463,31.738,-90.820,-354.004,-202.637,0.000
1759599592.467,-572.754,-931.641,-906.738,999.512,0.000
1759599592.471,859.375,562.012,489.746,146.484,0.000
1759599592.475,999.512,999.512,999.512,-1000.000,0.000
1759599592.479,113.281,163.086,-72.266,-562.988,0.000
1759599592.483,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599592.487,321.289,-67.871,-222.656,253.906,0.000
1759599592.490,999.512,999.512,999.512,-1000.000,0.000
1759599592.494,693.359,469.238,218.750,-1000.000,0.000
1759599592.498,-865.723,-1000.000,-1000.000,335.449,0.000
1759599592.502,-305.176,-289.062,-286.621,698.242,0.000
1759599592.506,999.512,999.512,999.512,-884.277,0.000
1759599592.510,999.512,994.141,531.250,-1000.000,0.000
1759599592.514,-282.227,-546.387,-808.105,-178.223,0.000
1759599592.518,-343.750,-598.145,-678.223,999.512,0.000
1759599592.522,999.512,931.641,735.352,-172.363,0.000
1759599592.526,999.512,999.512,914.551,-1000.000,0.000
1759599592.530,41.504,65.918,-251.465,-212.402,0.000
1759599592.533,-651.855,-1000.000,-1000.000,999.512,0.000
1759599592.537,799.316,346.191,334.961,239.258,0.000
1759599592.541,999.512,999.512,999.512,-1000.000,0.000
1759599592.545,346.680,172.363,25.391,-767.090,0.000
1759599592.549,-1000.000,-1000.000,-1000.000,888.184,0.000
1759599592.553,24.902,-189.941,-282.715,368.164,0.000
1759599592.557,999.512,999.512,999.512,-1000.000,0.000
1759599592.561,826.660,605.469,266.113,-1000.000,0.000
1759599592.565,-716.797,-1000.000,-1000.000,208.496,0.000
1759599592.569,-338.379,-294.922,-297.852,827.637,0.000
1759599592.572,999.512,999.512,975.586,-726.562,0.000
1759599592.576,999.512,999.512,693.359,-1000.000,0.000
1759599592.580,-183.105,-323.242,-583.496,-185.059,0.000
1759599592.584,-429.688,-711.914,-761.230,999.512,0.000
1759599592.588,972.656,858.887,667.969,-62.500,0.000
1759599592.592,999.512,999.512,999.512,-1000.000,0.000
1759599592.596,75.684,148.438,-123.535,-377.441,0.000
1759599592.600,-824.707,-1000.000,-1000.000,999.512,0.000
1759599592.604,595.703,135.254,133.301,252.930,0.000
1759599592.608,999.512,999.512,999.512,-1000.000,0.000
1759599592.611,449.707,278.320,81.543,-907.227,0.000
1759599592.615,-1000.000,-1000.000,-1000.000,708.008,0.000
1759599592.619,-92.285,-280.762,-291.992,498.535,0.000
1759599592.623,999.512,999.512,999.512,-1000.000,0.000
1759599592.627,948.242,782.715,342.285,-1000.000,0.000
1759599592.631,-552.246,-857.422,-1000.000,80.566,0.000
1759599592.635,-349.609,-395.996,-419.434,936.523,0.000
1759599592.639,999.512,999.512,895.020,-554.688,0.000
1759599592.643,999.512,999.512,791.504,-1000.000,0.000
1759599592.647,-77.148,-183.105,-413.086,-198.730,0.000
1759599592.650,-506.348,-846.191,-842.773,999.512,0.000
1759599592.654,922.852,695.801,575.684,93.262,0.000
1759599592.658,999.512,999.512,988.770,-1000.000,0.000
1759599592.662,123.535,158.691,-93.750,-527.344,0.000
1759599592.666,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599592.670,312.012,0.000,-150.391,262.695,0.000
1759599592.674,999.512,999.512,999.512,-1000.000,0.000
1759599592.678,547.363,394.043,180.664,-1000.000,0.000
1759599592.682,-1000.000,-1000.000,-1000.000,528.320,0.000
1759599592.686,-199.707,-284.668,-284.180,604.004,0.000
1759599592.690,999.512,999.512,997.559,-950.195,0.000
1759599592.693,999.512,927.246,534.668,-1000.000,0.000
1759599592.697,-377.930,-659.180,-806.152,-55.176,0.000
1759599592.701,-353.027,-524.902,-641.602,999.512,0.000
1759599592.705,999.512,971.680,765.137,-338.867,0.000
1759599592.709,999.512,999.512,929.688,-1000.000,0.000
1759599592.713,41.016,-29.297,-264.648,-211.426,0.000
1759599592.717,-647.949,-974.609,-961.426,999.512,0.000
1759599592.721,805.664,481.934,430.664,247.070,0.000
1759599592.725,999.512,999.512,999.512,-1000.000,0.000
1759599592.729,241.211,167.969,-24.902,-636.719,0.000
1759599592.733,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599592.736,123.047,-130.859,-257.812,263.672,0.000
1759599592.740,999.512,999.512,999.512,-1000.000,0.000
1759599592.744,696.289,535.645,242.676,-1000.000,0.000
1759599592.748,-873.535,-1000.000,-1000.000,335.449,0.000
1759599592.752,-320.801,-291.992,-279.785,698.242,0.000
1759599592.756,999.512,999.512,993.652,-886.230,0.000
1759599592.760,999.512,999.512,593.750,-1000.000,0.000
1759599592.764,-262.695,-447.266,-715.820,-189.453,0.000
1759599592.768,-353.027,-638.672,-707.520,999.512,0.000
1759599592.772,999.512,910.156,714.355,-84.961,0.000
1759599592.776,999.512,999.512,968.750,-1000.000,0.000
1759599592.779,70.801,116.699,-198.730,-318.848,0.000
1759599592.783,-781.738,-1000.000,-1000.000,999.512,0.000
1759599592.787,656.738,240.723,314.453,253.906,0.000
1759599592.791,999.512,999.512,999.512,-1000.000,0.000
1759599592.795,345.703,217.285,21.973,-779.785,0.000
1759599592.799,-1000.000,-1000.000,-1000.000,873.535,0.000
1759599592.803,20.996,-258.789,-286.621,383.301,0.000
1759599592.807,999.512,999.512,999.512,-1000.000,0.000
1759599592.811,874.512,690.918,278.809,-1000.000,0.000
1759599592.815,-645.996,-955.078,-1000.000,175.781,0.000
1759599592.819,-339.844,-306.641,-342.285,868.652,0.000
1759599592.822,999.512,999.512,941.406,-668.457,0.000
1759599592.826,999.512,999.512,729.004,-1000.000,0.000
1759599592.830,-77.148,-270.996,-495.117,-196.289,0.000
1759599592.834,-506.348,-773.438,-809.082,999.512,0.000
1759599592.838,919.434,792.969,612.305,41.504,0.000
1759599592.842,999.512,999.512,989.746,-1000.000,0.000
1759599592.846,88.867,155.273,-117.676,-428.223,0.000
1759599592.850,-907.227,-1000.000,-1000.000,999.512,0.000
1759599592.854,482.422,60.059,-14.648,260.254,0.000
1759599592.858,999.512,999.512,999.512,-1000.000,0.000
1759599592.861,429.688,321.777,128.906,-888.184,0.000
1759599592.865,-989.746,-1000.000,-1000.000,651.367,0.000
1759599592.869,9.766,-196.777,-208.008,418.945,0.000
1759599592.873,999.512,999.512,999.512,-982.422,0.000
1759599592.877,999.512,842.773,453.125,-1000.000,0.000
1759599592.881,-370.117,-779.297,-967.773,-33.691,0.000
1759599592.885,-355.469,-444.824,-537.598,999.512,0.000
1759599592.889,999.512,999.512,843.750,-377.441,0.000
1759599592.893,999.512,999.512,840.820,-1000.000,0.000
1759599592.897,31.250,-113.770,-357.910,-203.125,0.000
1759599592.901,-572.754,-918.457,-895.508,999.512,0.000
1759599592.904,859.375,586.914,508.301,146.484,0.000
1759599592.908,999.512,999.512,999.512,-1000.000,0.000
1759599592.912,113.281,163.086,-76.172,-533.691,0.000
1759599592.916,-1000.000,-1000.000,-1000.000,999.512,0.000
1759599592.920,317.383,-60.547,-209.473,254.395,0.000
1759599592.924,999.512,999.512,999.512,-1000.000,0.000
1759599592.928,626.953,458.008,192.383,-1000.000,0.000
1759599592.932,-935.547,-1000.000,-1000.000,427.246,0.000
1759599592.936,-280.273,-291.016,-285.645,664.551,0.000
1759599592.940,999.512,999.512,997.070,-904.297,0.000
1759599592.944,999.512,963.379,538.086,-1000.000,0.000
1759599592.947,-281.738,-600.586,-802.246,-180.176,0.000
1759599592.951,-344.238,-576.660,-668.945,999.512,0.000
1759599592.955,999.512,944.336,743.164,-172.852,0.000
