timestamps,TP9,AF7,AF8,TP10,Right AUX
1759622138.435,26.855,-38.086,-52.246,-26.855,0.000
1759622138.439,-33.203,-45.410,-52.246,-14.648,0.000
1759622138.443,-64.453,-43.457,-52.246,15.137,0.000
1759622138.447,-9.277,-39.062,-51.270,8.301,0.000
1759622138.451,41.016,-45.898,-53.711,-23.438,0.000
1759622138.455,-4.395,-44.922,-58.594,-13.184,0.000
1759622138.459,-62.500,-41.016,-61.523,8.789,0.000
1759622138.463,-45.898,-45.410,-61.523,-1.465,0.000
1759622138.467,25.391,-46.387,-61.523,-18.066,0.000
1759622138.471,6.348,-40.527,-62.012,-21.973,0.000
1759622138.475,-52.246,-40.039,-57.129,7.812,0.000
1759622138.478,-43.945,-41.016,-57.617,14.160,0.000
1759622138.482,4.395,-41.504,-62.988,-5.859,0.000
1759622138.486,21.484,-44.434,-61.523,-15.137,0.000
1759622138.490,-36.621,-46.387,-57.617,9.766,0.000
1759622138.494,-58.105,-52.246,-60.547,16.113,0.000
1759622138.498,15.137,-49.316,-58.594,-9.766,0.000
1759622138.502,60.547,-43.945,-49.805,-12.695,0.000
1759622138.506,-19.043,-53.711,-53.223,-10.254,0.000
1759622138.510,-67.383,-54.199,-57.129,4.395,0.000
1759622138.514,-15.137,-46.387,-54.199,-1.953,0.000
1759622138.517,48.828,-50.293,-51.270,-12.695,0.000
1759622138.521,20.996,-54.688,-52.734,-2.930,0.000
1759622138.525,-46.875,-47.363,-51.758,18.066,0.000
1759622138.529,-37.109,-41.992,-47.363,15.625,0.000
1759622138.533,35.645,-44.922,-48.828,-2.441,0.000
1759622138.537,23.438,-47.852,-52.734,-9.277,0.000
1759622138.541,-63.477,-48.828,-53.711,-4.883,0.000
1759622138.545,-72.266,-49.805,-49.805,12.207,0.000
1759622138.549,13.672,-47.363,-51.758,-3.418,0.000
1759622138.553,27.832,-42.969,-56.152,-23.438,0.000
1759622138.557,-61.523,-47.363,-53.711,-9.277,0.000
1759622138.560,-81.543,-53.223,-53.223,9.277,0.000
1759622138.564,3.906,-51.270,-51.270,3.906,0.000
1759622138.568,41.504,-50.781,-47.852,-15.625,0.000
1759622138.572,-21.484,-50.293,-47.363,-1.953,0.000
1759622138.576,-53.223,-48.340,-43.945,27.832,0.000
1759622138.580,-26.367,-51.270,-41.016,19.043,0.000
1759622138.584,32.227,-48.828,-44.922,2.930,0.000
1759622138.588,3.906,-47.852,-48.340,-2.930,0.000
1759622138.592,-58.594,-48.828,-49.316,13.672,0.000
1759622138.596,-35.156,-45.898,-50.293,15.137,0.000
1759622138.599,28.809,-44.434,-47.852,-3.418,0.000
1759622138.603,20.996,-43.457,-46.875,-14.160,0.000
1759622138.607,-37.598,-40.039,-42.480,6.348,0.000
1759622138.611,-60.059,-43.457,-45.898,16.113,0.000
1759622138.615,-0.977,-52.246,-53.223,-7.812,0.000
1759622138.619,30.273,-55.664,-47.852,-20.996,0.000
1759622138.623,-35.645,-49.316,-43.457,-6.348,0.000
1759622138.627,-65.918,-44.434,-44.434,16.602,0.000
1759622138.631,-17.090,-43.945,-48.828,2.441,0.000
1759622138.635,35.156,-46.387,-46.875,-15.625,0.000
1759622138.639,-16.602,-52.734,-47.363,-18.066,0.000
1759622138.642,-60.547,-55.664,-54.199,-1.953,0.000
1759622138.646,-23.438,-56.152,-53.711,-10.254,0.000
1759622138.650,31.250,-49.316,-47.363,-23.438,0.000
1759622138.654,2.930,-45.410,-47.363,-21.484,0.000
1759622138.658,-49.316,-48.828,-52.246,-1.465,0.000
1759622138.662,-46.875,-49.805,-56.641,-2.441,0.000
1759622138.666,13.184,-48.828,-63.965,-23.438,0.000
1759622138.670,14.648,-49.805,-63.965,-18.066,0.000
1759622138.674,-67.383,-54.199,-66.895,-6.348,0.000
1759622138.678,-71.289,-53.711,-68.848,-13.184,0.000
1759622138.681,-7.324,-50.293,-63.965,-27.832,0.000
1759622138.685,24.414,-51.758,-65.918,-34.668,0.000
1759622138.689,-40.039,-50.293,-65.918,-21.973,0.000
1759622138.693,-79.590,-50.293,-64.941,-8.789,0.000
1759622138.697,-28.809,-52.246,-62.500,-18.555,0.000
1759622138.701,26.367,-45.410,-60.059,-26.367,0.000
1759622138.705,-21.973,-44.434,-62.988,-20.020,0.000
1759622138.709,-79.590,-47.852,-58.105,7.812,0.000
1759622138.713,-47.363,-39.062,-57.617,14.160,0.000
1759622138.717,30.273,-44.922,-63.477,-17.090,0.000
1759622138.721,20.020,-53.223,-62.012,-22.461,0.000
1759622138.724,-55.176,-46.387,-63.477,5.859,0.000
1759622138.728,-62.012,-49.805,-62.012,14.160,0.000
1759622138.732,13.672,-54.199,-53.711,0.977,0.000
1759622138.736,16.113,-57.129,-54.688,-19.531,0.000
1759622138.740,-50.293,-57.617,-53.711,-5.371,0.000
1759622138.744,-59.082,-52.734,-50.781,7.812,0.000
1759622138.748,2.930,-48.340,-53.223,-13.672,0.000
1759622138.752,44.434,-47.852,-54.688,-34.668,0.000
1759622138.756,-43.457,-44.922,-53.711,-28.320,0.000
1759622138.760,-94.238,-41.016,-51.758,-1.953,0.000
1759622138.764,-38.086,-40.039,-51.758,-5.371,0.000
1759622138.767,22.461,-41.016,-54.688,-22.461,0.000
1759622138.771,-18.066,-44.434,-53.223,-22.461,0.000
1759622138.775,-69.824,-43.945,-49.805,12.207,0.000
1759622138.779,-31.738,-44.434,-52.246,3.906,0.000
1759622138.783,42.480,-48.340,-59.082,-28.809,0.000
1759622138.787,17.090,-52.734,-56.641,-22.461,0.000
1759622138.791,-74.707,-54.199,-48.340,-5.859,0.000
1759622138.795,-87.402,-51.270,-51.270,-9.277,0.000
1759622138.799,0.000,-50.293,-53.711,-21.484,0.000
1759622138.803,30.762,-45.898,-50.293,-22.461,0.000
1759622138.806,-37.598,-39.551,-51.758,-5.859,0.000
1759622138.810,-53.223,-42.969,-48.828,10.742,0.000
1759622138.814,-6.836,-50.293,-50.781,-14.648,0.000
1759622138.818,22.461,-52.246,-57.129,-30.273,0.000
1759622138.822,-22.949,-44.922,-55.664,-5.371,0.000
1759622138.826,-61.523,-38.574,-59.570,-3.418,0.000
1759622138.830,-28.320,-37.598,-60.059,-15.625,0.000
1759622138.834,39.551,-35.645,-53.223,-18.555,0.000
1759622138.838,12.207,-35.645,-52.246,-9.766,0.000
1759622138.842,-54.688,-46.875,-54.688,11.230,0.000
1759622138.846,-45.898,-47.852,-54.199,5.859,0.000
1759622138.849,14.648,-41.992,-58.105,-11.230,0.000
1759622138.853,14.648,-42.969,-56.641,-25.391,0.000
1759622138.857,-45.898,-41.016,-50.781,-1.465,0.000
1759622138.861,-52.246,-41.992,-52.734,17.090,0.000
1759622138.865,15.137,-43.457,-53.711,0.488,0.000
1759622138.869,29.785,-42.969,-55.664,-16.602,0.000
1759622138.873,-41.992,-42.480,-59.082,-3.418,0.000
1759622138.877,-62.500,-44.434,-56.641,23.438,0.000
1759622138.881,-2.930,-44.434,-56.641,6.348,0.000
1759622138.885,54.688,-47.363,-57.617,-15.137,0.000
1759622138.889,-0.977,-52.246,-49.316,-6.836,0.000
1759622138.892,-78.613,-47.852,-48.340,22.949,0.000
1759622138.896,-45.898,-45.410,-51.758,16.602,0.000
1759622138.900,16.602,-47.852,-52.734,-3.906,0.000
1759622138.904,-10.742,-47.363,-54.688,-11.719,0.000
1759622138.908,-54.199,-46.875,-54.199,4.883,0.000
1759622138.912,-44.434,-52.734,-55.664,12.695,0.000
1759622138.916,24.902,-44.434,-52.734,-8.789,0.000
1759622138.920,31.738,-39.551,-48.828,-20.020,0.000
1759622138.924,-51.270,-50.781,-49.316,1.465,0.000
1759622138.928,-76.172,-50.293,-46.875,11.719,0.000
1759622138.931,-0.977,-42.969,-45.898,-8.301,0.000
1759622138.935,35.645,-41.992,-47.363,-8.301,0.000
1759622138.939,-29.297,-42.969,-45.410,11.719,0.000
1759622138.943,-62.012,-51.270,-49.316,21.973,0.000
1759622138.947,-6.836,-55.176,-48.828,0.000,0.000
1759622138.951,41.016,-53.223,-49.316,-17.578,0.000
1759622138.955,-7.324,-57.617,-50.293,-0.488,0.000
1759622138.959,-62.500,-54.688,-43.457,24.414,0.000
1759622138.963,-43.945,-48.828,-40.527,8.789,0.000
1759622138.967,23.438,-49.316,-45.898,-10.742,0.000
1759622138.971,6.348,-47.363,-51.758,-11.719,0.000
1759622138.974,-57.129,-41.992,-50.293,6.348,0.000
1759622138.978,-63.477,-43.457,-49.805,5.371,0.000
1759622138.982,8.301,-50.781,-53.223,-7.324,0.000
1759622138.986,27.832,-49.805,-57.617,-19.531,0.000
1759622138.990,-43.457,-40.039,-55.176,-10.742,0.000
1759622138.994,-62.500,-37.109,-54.688,9.277,0.000
1759622138.998,-0.488,-39.062,-53.711,-3.418,0.000
1759622139.002,32.715,-43.457,-57.129,-22.461,0.000
1759622139.006,-25.879,-43.457,-63.477,-19.531,0.000
1759622139.010,-71.777,-45.410,-62.012,-5.371,0.000
1759622139.013,-24.414,-50.293,-60.059,-5.371,0.000
1759622139.017,40.527,-45.410,-57.617,-2.930,0.000
1759622139.021,-9.277,-41.992,-57.617,-10.254,0.000
1759622139.025,-66.406,-41.504,-58.105,-3.418,0.000
1759622139.029,-32.227,-37.598,-50.293,7.324,0.000
1759622139.033,37.109,-39.551,-53.223,2.441,0.000
1759622139.037,13.672,-43.457,-57.129,-8.301,0.000
1759622139.041,-49.316,-45.898,-53.711,4.883,0.000
1759622139.045,-53.711,-46.875,-52.246,11.230,0.000
1759622139.049,17.090,-46.387,-54.688,-1.465,0.000
1759622139.053,38.574,-44.434,-58.594,-19.531,0.000
1759622139.056,-44.922,-49.316,-61.035,-4.883,0.000
1759622139.060,-71.289,-52.734,-55.664,24.902,0.000
1759622139.064,-12.695,-45.410,-52.734,-1.465,0.000
1759622139.068,31.250,-43.457,-52.246,-18.555,0.000
1759622139.072,-18.555,-46.875,-49.316,-0.977,0.000
1759622139.076,-63.477,-45.898,-52.246,4.395,0.000
1759622139.080,-27.832,-44.922,-48.828,-11.719,0.000
1759622139.084,35.645,-43.945,-41.992,-28.809,0.000
1759622139.088,10.742,-48.340,-44.922,-19.531,0.000
1759622139.092,-48.828,-45.410,-48.828,8.789,0.000
1759622139.096,-38.086,-42.969,-55.664,0.000,0.000
1759622139.099,29.785,-47.852,-62.988,-26.855,0.000
1759622139.103,12.207,-48.340,-63.477,-29.785,0.000
1759622139.107,-54.688,-46.875,-66.895,1.465,0.000
1759622139.111,-57.129,-46.387,-64.453,1.953,0.000
1759622139.115,10.742,-50.781,-56.152,-12.207,0.000
1759622139.119,40.527,-50.293,-49.805,-20.020,0.000
1759622139.123,-34.180,-52.246,-46.875,-9.277,0.000
1759622139.127,-81.055,-54.199,-45.410,3.418,0.000
1759622139.131,-20.996,-50.293,-46.387,-9.277,0.000
1759622139.135,32.715,-47.363,-53.711,-18.555,0.000
1759622139.138,-36.621,-48.340,-63.965,-13.184,0.000
1759622139.142,-81.055,-53.711,-67.871,0.000,0.000
1759622139.146,-33.203,-55.176,-66.895,-17.578,0.000
1759622139.150,30.762,-55.176,-63.477,-25.879,0.000
1759622139.154,-5.371,-60.547,-57.617,-21.484,0.000
1759622139.158,-77.637,-54.199,-52.734,-5.371,0.000
1759622139.162,-65.430,-47.363,-53.223,-0.488,0.000
1759622139.166,19.531,-45.898,-56.641,-20.996,0.000
1759622139.170,36.621,-38.574,-54.688,-30.273,0.000
1759622139.174,-44.434,-36.133,-57.617,-16.602,0.000
1759622139.178,-73.242,-39.062,-63.477,0.000,0.000
1759622139.181,6.348,-38.086,-62.988,-5.371,0.000
1759622139.185,40.527,-41.504,-58.594,-20.020,0.000
1759622139.189,-36.133,-45.410,-53.223,-9.766,0.000
1759622139.193,-71.289,-42.969,-53.711,10.254,0.000
1759622139.197,-29.785,-43.457,-56.152,1.953,0.000
1759622139.201,21.484,-46.387,-56.641,-20.996,0.000
1759622139.205,-13.184,-45.410,-54.688,-17.578,0.000
1759622139.209,-72.266,-45.898,-56.152,3.418,0.000
1759622139.213,-41.992,-48.340,-57.617,-1.953,0.000
1759622139.217,30.762,-52.246,-55.176,-16.602,0.000
1759622139.220,11.230,-56.152,-58.594,-17.090,0.000
1759622139.224,-47.852,-49.316,-56.641,17.578,0.000
1759622139.228,-51.270,-46.875,-51.270,14.160,0.000
1759622139.232,15.625,-47.363,-56.152,-17.090,0.000
1759622139.236,25.879,-44.922,-57.617,-24.414,0.000
1759622139.240,-47.852,-44.922,-54.688,-1.465,0.000
1759622139.244,-62.012,-43.457,-57.617,19.531,0.000
1759622139.248,11.230,-43.945,-53.223,-0.488,0.000
1759622139.252,39.551,-42.969,-46.875,-12.207,0.000
1759622139.256,-37.598,-38.574,-45.410,-4.883,0.000
1759622139.260,-67.383,-39.551,-43.945,18.555,0.000
1759622139.263,-20.996,-39.062,-45.898,15.625,0.000
1759622139.267,30.273,-36.133,-51.758,-14.160,0.000
1759622139.271,-0.488,-36.133,-54.688,-19.531,0.000
1759622139.275,-57.617,-35.645,-53.223,-1.953,0.000
1759622139.279,-49.316,-41.504,-56.152,-9.277,0.000
1759622139.283,16.602,-44.434,-55.664,-25.879,0.000
1759622139.287,3.418,-43.945,-55.176,-23.438,0.000
1759622139.291,-63.965,-42.480,-56.641,-13.184,0.000
1759622139.295,-62.500,-34.180,-53.223,-19.531,0.000
1759622139.299,8.789,-41.016,-46.875,-28.809,0.000
1759622139.302,13.184,-40.039,-52.734,-37.109,0.000
1759622139.306,-69.336,-43.945,-54.688,-38.086,0.000
1759622139.310,-89.844,-41.016,-39.062,-28.809,0.000
1759622139.314,-37.598,-31.738,-42.969,-30.273,0.000
1759622139.318,-0.977,-39.062,-47.852,-53.223,0.000
1759622139.322,-66.895,-40.039,-43.945,-74.707,0.000
1759622139.326,-138.672,-38.574,-47.852,-73.242,0.000
1759622139.330,-109.375,-34.180,-47.852,-93.262,0.000
1759622139.334,-70.801,-32.715,-34.180,-133.301,0.000
1759622139.338,-124.023,-26.855,-21.484,-145.508,0.000
1759622139.342,-185.059,-25.391,-27.344,-127.441,0.000
1759622139.345,-183.594,-36.133,-39.551,-142.090,0.000
1759622139.349,-130.371,-36.133,-41.992,-174.316,0.000
1759622139.353,-150.879,-32.227,-39.551,-199.707,0.000
1759622139.357,-241.699,-27.832,-31.250,-202.148,0.000
1759622139.361,-257.324,-23.438,-25.879,-196.777,0.000
1759622139.365,-195.801,-21.973,-28.320,-226.074,0.000
1759622139.369,-195.801,-14.648,-26.855,-247.070,0.000
1759622139.373,-265.137,-14.648,-30.762,-223.633,0.000
1759622139.377,-279.785,-6.348,-33.691,-196.777,0.000
1759622139.381,-228.516,-3.418,-31.738,-209.961,0.000
1759622139.384,-187.500,-10.254,-28.809,-231.445,0.000
1759622139.388,-235.840,-13.184,-28.809,-217.285,0.000
1759622139.392,-261.719,-15.137,-31.738,-182.129,0.000
1759622139.396,-209.473,-10.254,-35.645,-179.688,0.000
1759622139.400,-125.000,-10.254,-34.668,-183.594,0.000
1759622139.404,-132.812,-15.137,-36.621,-165.527,0.000
1759622139.408,-188.477,-20.508,-38.574,-129.395,0.000
1759622139.412,-167.480,-27.344,-39.551,-119.141,0.000
1759622139.416,-91.309,-25.391,-39.551,-113.281,0.000
1759622139.420,-75.195,-24.902,-46.875,-94.238,0.000
1759622139.424,-115.234,-40.039,-52.734,-59.082,0.000
1759622139.427,-103.027,-47.852,-48.340,-29.297,0.000
1759622139.431,-17.090,-45.410,-50.293,-32.715,0.000
1759622139.435,29.785,-47.852,-56.152,-27.832,0.000
1759622139.439,-18.555,-44.434,-56.152,4.395,0.000
1759622139.443,-55.664,-47.363,-57.617,35.156,0.000
1759622139.447,-0.977,-53.711,-60.547,23.926,0.000
1759622139.451,69.336,-52.734,-61.523,20.996,0.000
1759622139.455,41.016,-54.688,-58.594,37.109,0.000
1759622139.459,2.441,-59.082,-54.199,52.246,0.000
1759622139.463,18.066,-61.523,-59.570,58.105,0.000
1759622139.467,85.449,-56.152,-64.453,62.988,0.000
1759622139.470,62.988,-61.035,-63.477,63.477,0.000
1759622139.474,-3.906,-63.477,-62.012,70.312,0.000
1759622139.478,29.785,-62.012,-58.594,84.961,0.000
1759622139.482,89.355,-71.777,-62.988,72.754,0.000
1759622139.486,75.684,-75.195,-71.777,50.781,0.000
1759622139.490,25.391,-69.336,-67.383,66.895,0.000
1759622139.494,18.066,-62.500,-60.547,88.379,0.000
1759622139.498,87.891,-66.895,-63.965,65.430,0.000
1759622139.502,119.141,-70.801,-64.941,47.363,0.000
1759622139.506,46.387,-74.219,-59.570,73.242,0.000
1759622139.509,11.230,-77.637,-56.152,86.914,0.000
1759622139.513,60.547,-64.941,-56.152,77.637,0.000
1759622139.517,126.953,-60.547,-58.105,74.707,0.000
1759622139.521,88.867,-62.500,-53.223,70.312,0.000
1759622139.525,40.527,-54.199,-47.852,94.727,0.000
1759622139.529,63.477,-52.734,-52.734,93.262,0.000
1759622139.533,104.004,-53.711,-60.059,66.406,0.000
1759622139.537,73.730,-54.199,-62.500,57.617,0.000
1759622139.541,11.230,-53.711,-62.012,69.824,0.000
1759622139.545,17.578,-54.199,-60.547,84.961,0.000
1759622139.549,83.984,-52.246,-58.105,63.477,0.000
1759622139.552,100.098,-54.199,-53.223,52.734,0.000
1759622139.556,38.086,-64.453,-52.734,73.730,0.000
1759622139.560,13.672,-63.965,-57.129,76.660,0.000
1759622139.564,59.082,-62.012,-57.617,52.246,0.000
1759622139.568,101.074,-66.406,-52.734,39.551,0.000
1759622139.572,49.805,-63.965,-52.734,50.781,0.000
1759622139.576,-14.160,-60.059,-54.688,46.387,0.000
1759622139.580,14.648,-63.965,-52.734,21.973,0.000
1759622139.584,93.750,-59.570,-53.711,24.902,0.000
1759622139.588,60.059,-54.688,-59.570,24.902,0.000
1759622139.591,11.230,-56.641,-63.965,22.949,0.000
1759622139.595,28.320,-53.711,-63.477,31.738,0.000
1759622139.599,62.988,-61.523,-66.895,19.531,0.000
1759622139.603,52.734,-66.895,-68.848,0.977,0.000
1759622139.607,-9.766,-62.012,-67.383,10.742,0.000
1759622139.611,-19.043,-57.617,-67.871,19.531,0.000
1759622139.615,40.527,-57.617,-72.754,13.184,0.000
1759622139.619,58.105,-58.594,-74.707,9.766,0.000
1759622139.623,4.883,-51.270,-67.383,14.160,0.000
1759622139.627,-21.484,-48.340,-61.523,25.391,0.000
1759622139.631,24.902,-53.711,-64.453,14.160,0.000
1759622139.634,67.871,-59.082,-65.430,-3.906,0.000
1759622139.638,7.812,-57.617,-64.453,0.977,0.000
1759622139.642,-36.133,-59.570,-62.988,18.066,0.000
1759622139.646,3.418,-57.129,-62.012,14.160,0.000
1759622139.650,65.430,-50.781,-62.988,-1.953,0.000
1759622139.654,25.879,-50.293,-62.500,-3.418,0.000
1759622139.658,-36.621,-54.688,-64.941,13.672,0.000
1759622139.662,-16.602,-55.664,-61.523,24.414,0.000
1759622139.666,63.477,-53.711,-57.129,13.672,0.000
1759622139.670,67.383,-47.852,-60.547,-4.395,0.000
1759622139.673,-32.715,-49.805,-60.547,7.812,0.000
1759622139.677,-49.805,-51.758,-58.105,17.090,0.000
1759622139.681,24.414,-48.340,-59.082,-7.812,0.000
1759622139.685,51.758,-52.246,-60.547,-8.301,0.000
1759622139.689,-1.953,-52.734,-58.105,11.719,0.000
1759622139.693,-24.414,-55.664,-57.617,20.508,0.000
1759622139.697,18.555,-57.617,-57.617,3.906,0.000
1759622139.701,63.477,-52.246,-58.105,-10.742,0.000
1759622139.705,9.277,-50.293,-54.688,11.719,0.000
1759622139.709,-46.875,-56.152,-54.199,15.137,0.000
1759622139.713,-25.879,-59.570,-55.664,-7.812,0.000
1759622139.716,33.203,-58.105,-53.223,-6.836,0.000
1759622139.720,15.137,-60.059,-51.270,-2.930,0.000
1759622139.724,-54.688,-58.594,-51.758,1.465,0.000
1759622139.728,-39.551,-58.594,-55.176,-3.418,0.000
1759622139.732,42.969,-56.641,-58.594,-13.672,0.000
1759622139.736,27.344,-52.734,-58.594,-18.066,0.000
1759622139.740,-51.758,-56.152,-60.547,-11.719,0.000
1759622139.744,-59.082,-57.129,-57.617,4.395,0.000
1759622139.748,11.719,-57.617,-54.688,-0.488,0.000
1759622139.752,58.105,-56.641,-54.688,-16.113,0.000
1759622139.756,-20.996,-50.293,-53.223,-7.812,0.000
1759622139.759,-63.477,-47.852,-53.711,7.324,0.000
1759622139.763,-9.277,-50.781,-52.734,0.000,0.000
1759622139.767,34.668,-54.688,-52.246,-9.766,0.000
1759622139.771,-5.859,-58.594,-55.176,-12.695,0.000
1759622139.775,-57.617,-56.152,-57.617,17.090,0.000
1759622139.779,-39.551,-57.617,-57.129,13.184,0.000
1759622139.783,29.297,-58.594,-55.176,-20.996,0.000
1759622139.787,18.066,-53.223,-58.105,-21.973,0.000
1759622139.791,-48.340,-51.270,-55.664,-0.488,0.000
1759622139.795,-42.480,-53.223,-50.293,10.254,0.000
1759622139.798,19.531,-54.688,-49.316,1.465,0.000
1759622139.802,32.227,-49.805,-47.363,-12.207,0.000
1759622139.806,-26.367,-48.340,-48.340,-0.488,0.000
1759622139.810,-46.387,-50.781,-48.340,23.438,0.000
1759622139.814,7.324,-52.734,-46.875,17.578,0.000
1759622139.818,38.574,-48.828,-51.758,-9.277,0.000
1759622139.822,-27.832,-46.875,-51.270,-8.789,0.000
1759622139.826,-63.477,-51.270,-48.828,14.648,0.000
1759622139.830,-10.254,-50.293,-51.270,13.672,0.000
1759622139.834,60.059,-45.898,-51.758,-4.883,0.000
1759622139.838,11.719,-44.434,-49.805,-16.602,0.000
1759622139.841,-58.105,-44.434,-48.340,4.883,0.000
1759622139.845,-30.273,-42.480,-53.223,-6.348,0.000
1759622139.849,39.062,-40.039,-53.223,-22.949,0.000
1759622139.853,22.949,-44.434,-50.293,-9.277,0.000
1759622139.857,-51.270,-48.340,-50.781,3.906,0.000
1759622139.861,-51.758,-51.270,-47.852,-2.441,0.000
1759622139.865,26.855,-52.246,-46.875,-19.043,0.000
1759622139.869,58.105,-49.316,-43.457,-21.484,0.000
1759622139.873,-26.855,-46.387,-44.922,-6.836,0.000
1759622139.877,-70.312,-48.828,-52.734,5.371,0.000
1759622139.881,-14.160,-56.641,-55.664,-11.719,0.000
1759622139.884,28.320,-61.035,-56.641,-32.715,0.000
