timestamps,TP9,AF7,AF8,TP10,Right AUX
1759631032.184,-65.430,-56.641,-37.598,-30.273,0.000
1759631032.188,0.000,-55.176,-40.039,-13.184,0.000
1759631032.191,13.184,-46.875,-36.621,-11.230,0.000
1759631032.195,-44.922,-54.199,-29.785,-18.555,0.000
1759631032.199,-46.387,-54.199,-31.250,-11.230,0.000
1759631032.203,0.000,-43.457,-45.898,-12.207,0.000
1759631032.207,13.672,-36.621,-50.293,-26.855,0.000
1759631032.211,-57.617,-32.715,-45.898,-58.105,0.000
1759631032.215,-95.215,-37.598,-38.086,-60.547,0.000
1759631032.219,-41.504,-39.551,-32.715,-33.691,0.000
1759631032.223,10.742,-42.969,-40.527,-25.879,0.000
1759631032.227,-34.668,-47.363,-42.969,-45.898,0.000
1759631032.231,-83.984,-47.363,-41.992,-57.617,0.000
1759631032.234,-53.711,-48.828,-42.969,-50.781,0.000
1759631032.238,14.160,-48.340,-45.898,-26.855,0.000
1759631032.242,-3.418,-41.992,-44.922,-28.809,0.000
1759631032.246,-63.965,-41.504,-40.039,-48.828,0.000
1759631032.250,-65.430,-44.434,-37.109,-39.062,0.000
1759631032.254,-2.441,-42.969,-34.668,-17.578,0.000
1759631032.258,16.113,-37.109,-33.203,-17.090,0.000
1759631032.262,-50.293,-34.668,-34.180,-32.227,0.000
1759631032.266,-66.406,-36.133,-35.645,-29.297,0.000
1759631032.270,-15.137,-37.109,-42.969,-19.531,0.000
1759631032.273,29.297,-36.133,-44.434,-15.625,0.000
1759631032.277,-19.043,-33.203,-34.180,-19.043,0.000
1759631032.281,-66.406,-33.691,-32.227,-23.926,0.000
1759631032.285,-38.086,-38.086,-38.086,-27.832,0.000
1759631032.289,30.762,-33.691,-36.133,-5.859,0.000
1759631032.293,-1.465,-35.645,-29.297,-12.695,0.000
1759631032.297,-62.500,-41.016,-29.297,-32.715,0.000
1759631032.301,-44.922,-38.574,-37.598,-23.926,0.000
1759631032.305,20.996,-40.039,-40.527,0.977,0.000
1759631032.309,14.648,-42.480,-34.668,4.883,0.000
1759631032.313,-62.500,-40.039,-35.156,-17.090,0.000
1759631032.316,-70.312,-38.086,-41.504,-33.691,0.000
1759631032.320,0.488,-35.645,-41.504,-22.949,0.000
1759631032.324,20.996,-35.645,-44.434,-20.508,0.000
1759631032.328,-57.617,-35.156,-39.551,-37.598,0.000
1759631032.332,-88.867,-42.480,-38.574,-46.387,0.000
1759631032.336,-31.738,-54.199,-48.340,-26.367,0.000
1759631032.340,26.367,-50.293,-47.852,-4.883,0.000
1759631032.344,-23.926,-47.363,-43.945,-23.926,0.000
1759631032.348,-77.637,-48.828,-42.480,-26.367,0.000
1759631032.352,-37.598,-42.969,-39.551,-5.371,0.000
1759631032.356,32.715,-40.039,-37.109,18.555,0.000
1759631032.359,2.441,-40.039,-39.062,-5.371,0.000
1759631032.363,-67.383,-38.086,-39.062,-34.668,0.000
1759631032.367,-57.617,-38.574,-37.109,-29.785,0.000
1759631032.371,11.719,-42.480,-37.598,-12.207,0.000
1759631032.375,11.719,-41.504,-41.504,-23.926,0.000
1759631032.379,-62.012,-37.598,-41.504,-52.246,0.000
1759631032.383,-68.359,-32.715,-39.551,-51.270,0.000
1759631032.387,-2.930,-33.691,-38.086,-29.297,0.000
1759631032.391,27.832,-35.645,-34.668,-9.766,0.000
1759631032.395,-43.457,-41.016,-34.668,-30.762,0.000
1759631032.398,-71.777,-44.434,-36.621,-32.715,0.000
1759631032.402,-25.391,-43.457,-41.992,-13.672,0.000
1759631032.406,20.508,-42.969,-43.457,-13.672,0.000
1759631032.410,-22.461,-33.691,-38.086,-40.039,0.000
1759631032.414,-79.590,-31.738,-35.156,-62.012,0.000
1759631032.418,-50.293,-34.668,-39.062,-50.293,0.000
1759631032.422,28.809,-27.832,-40.527,-20.020,0.000
1759631032.426,13.184,-29.297,-33.203,-27.832,0.000
1759631032.430,-63.965,-41.016,-32.227,-56.152,0.000
1759631032.434,-61.035,-43.945,-37.109,-58.105,0.000
1759631032.438,19.043,-44.922,-36.133,-25.879,0.000
1759631032.441,29.297,-46.387,-33.691,-16.602,0.000
1759631032.445,-49.316,-43.457,-34.180,-38.574,0.000
1759631032.449,-70.312,-39.062,-36.133,-43.457,0.000
1759631032.453,-11.719,-37.109,-36.621,-22.461,0.000
1759631032.457,24.414,-39.062,-37.109,-10.254,0.000
1759631032.461,-40.039,-40.527,-35.156,-42.969,0.000
1759631032.465,-72.266,-40.039,-33.691,-51.758,0.000
1759631032.469,-20.020,-36.621,-31.738,-27.344,0.000
1759631032.473,27.832,-37.598,-33.691,-8.301,0.000
1759631032.477,-12.695,-37.598,-37.598,-28.809,0.000
1759631032.481,-67.383,-38.574,-30.762,-45.898,0.000
1759631032.484,-55.176,-40.039,-30.762,-39.551,0.000
1759631032.488,19.531,-42.480,-44.434,-11.719,0.000
1759631032.492,15.137,-42.480,-47.852,-16.602,0.000
1759631032.496,-54.688,-43.945,-47.363,-53.711,0.000
1759631032.500,-59.082,-45.898,-51.270,-40.527,0.000
1759631032.504,0.000,-43.457,-49.805,-17.090,0.000
1759631032.508,16.113,-40.527,-49.316,-21.973,0.000
1759631032.512,-56.641,-39.062,-47.363,-47.363,0.000
1759631032.516,-78.613,-35.156,-41.992,-50.781,0.000
1759631032.520,-12.207,-32.715,-43.457,-25.391,0.000
1759631032.523,20.020,-39.062,-46.875,-18.066,0.000
1759631032.527,-42.969,-38.574,-44.434,-42.969,0.000
1759631032.531,-82.520,-40.527,-45.410,-50.781,0.000
1759631032.535,-50.781,-49.805,-51.758,-32.715,0.000
1759631032.539,7.324,-47.363,-56.152,-24.902,0.000
1759631032.543,-27.344,-43.945,-48.828,-40.039,0.000
1759631032.547,-80.566,-41.992,-40.039,-39.062,0.000
1759631032.551,-60.059,-43.945,-41.504,-34.180,0.000
1759631032.555,-0.488,-43.945,-46.875,-27.344,0.000
1759631032.559,6.836,-41.992,-45.898,-23.438,0.000
1759631032.563,-66.895,-42.969,-41.016,-40.039,0.000
1759631032.566,-74.219,-41.504,-36.621,-41.016,0.000
1759631032.570,2.441,-39.551,-39.062,-19.531,0.000
1759631032.574,21.484,-38.574,-38.574,-12.207,0.000
1759631032.578,-50.781,-37.109,-36.621,-29.785,0.000
1759631032.582,-83.984,-41.504,-39.062,-43.457,0.000
1759631032.586,-34.180,-44.922,-40.039,-31.250,0.000
1759631032.590,21.484,-44.922,-39.551,-4.395,0.000
1759631032.594,-23.438,-41.016,-34.180,-15.137,0.000
1759631032.598,-74.707,-38.086,-32.715,-29.785,0.000
1759631032.602,-41.992,-41.016,-31.250,-9.766,0.000
1759631032.606,21.484,-39.062,-29.297,12.207,0.000
1759631032.609,-7.324,-34.668,-30.762,-8.789,0.000
1759631032.613,-68.848,-37.109,-29.297,-26.367,0.000
1759631032.617,-56.641,-41.504,-26.367,-16.602,0.000
1759631032.621,5.371,-47.363,-28.320,10.742,0.000
1759631032.625,8.789,-47.852,-28.809,10.254,0.000
1759631032.629,-50.293,-46.387,-29.785,-16.602,0.000
1759631032.633,-71.289,-45.410,-31.738,-21.973,0.000
1759631032.637,-19.531,-48.828,-29.785,-4.883,0.000
1759631032.641,16.602,-45.410,-29.785,5.859,0.000
1759631032.645,-46.387,-41.504,-30.762,-31.250,0.000
1759631032.648,-83.496,-46.875,-29.785,-41.992,0.000
1759631032.652,-31.738,-47.363,-28.320,-9.766,0.000
1759631032.656,27.832,-45.410,-26.855,9.766,0.000
1759631032.660,-22.949,-45.898,-25.391,-18.066,0.000
1759631032.664,-77.637,-41.992,-23.438,-28.809,0.000
1759631032.668,-39.551,-41.504,-23.438,-10.254,0.000
1759631032.672,29.785,-42.480,-23.438,5.371,0.000
1759631032.676,-8.789,-36.133,-19.043,-7.812,0.000
1759631032.680,-77.637,-39.551,-23.926,-33.691,0.000
1759631032.684,-65.430,-43.945,-25.879,-20.508,0.000
1759631032.688,-5.859,-40.527,-28.320,2.441,0.000
1759631032.691,-6.836,-33.691,-33.203,-11.230,0.000
1759631032.695,-70.312,-33.203,-26.367,-33.203,0.000
1759631032.699,-72.266,-38.574,-25.879,-27.344,0.000
1759631032.703,-5.859,-38.574,-33.691,-7.812,0.000
1759631032.707,29.785,-37.109,-36.621,-10.254,0.000
1759631032.711,-41.992,-40.527,-31.738,-43.945,0.000
1759631032.715,-83.984,-42.480,-31.738,-53.711,0.000
1759631032.719,-41.016,-41.016,-34.668,-47.852,0.000
1759631032.723,0.000,-46.387,-38.574,-37.109,0.000
1759631032.727,-47.852,-49.316,-36.621,-48.828,0.000
1759631032.731,-92.773,-45.410,-34.668,-54.199,0.000
1759631032.734,-65.430,-41.992,-38.086,-43.457,0.000
1759631032.738,-2.930,-45.898,-35.645,-27.832,0.000
1759631032.742,-23.926,-49.805,-35.645,-42.969,0.000
1759631032.746,-88.867,-51.758,-40.039,-63.965,0.000
1759631032.750,-86.914,-51.270,-44.922,-62.988,0.000
1759631032.754,-24.902,-48.828,-45.898,-40.527,0.000
1759631032.758,-5.371,-46.387,-43.945,-33.691,0.000
1759631032.762,-67.383,-44.434,-41.504,-54.199,0.000
1759631032.766,-88.379,-44.434,-41.504,-57.617,0.000
1759631032.770,-38.086,-45.410,-44.922,-42.480,0.000
1759631032.773,11.230,-40.527,-43.457,-20.996,0.000
1759631032.777,-48.340,-38.574,-44.434,-46.875,0.000
1759631032.781,-97.656,-41.992,-43.945,-66.406,0.000
1759631032.785,-55.176,-41.016,-41.992,-50.781,0.000
1759631032.789,11.230,-43.457,-45.410,-34.668,0.000
1759631032.793,-20.020,-41.504,-43.457,-43.945,0.000
1759631032.797,-83.984,-36.621,-41.016,-55.664,0.000
1759631032.801,-66.895,-42.969,-40.527,-48.340,0.000
1759631032.805,3.418,-43.945,-44.922,-33.203,0.000
1759631032.809,2.930,-37.598,-43.945,-39.062,0.000
1759631032.813,-65.430,-37.109,-42.480,-54.688,0.000
1759631032.816,-73.242,-40.527,-43.457,-38.574,0.000
1759631032.820,-7.812,-38.086,-48.340,-16.113,0.000
1759631032.824,9.766,-33.691,-47.852,-23.438,0.000
1759631032.828,-56.152,-38.086,-39.062,-46.875,0.000
1759631032.832,-74.707,-48.828,-38.086,-47.363,0.000
1759631032.836,-30.273,-54.688,-43.945,-31.250,0.000
1759631032.840,18.066,-48.340,-44.434,-17.578,0.000
1759631032.844,-26.855,-44.434,-42.480,-39.551,0.000
1759631032.848,-77.148,-48.828,-42.480,-55.176,0.000
1759631032.852,-37.109,-54.199,-42.480,-28.809,0.000
1759631032.855,36.621,-53.711,-44.434,-3.906,0.000
1759631032.859,4.883,-44.434,-38.086,-24.902,0.000
1759631032.863,-62.012,-42.969,-33.691,-33.691,0.000
1759631032.867,-48.828,-49.316,-36.133,-26.855,0.000
1759631032.871,20.020,-46.387,-40.039,-13.672,0.000
1759631032.875,23.926,-43.457,-38.086,-8.301,0.000
1759631032.879,-54.199,-46.387,-39.062,-38.086,0.000
1759631032.883,-68.848,-45.898,-43.945,-42.480,0.000
1759631032.887,-5.371,-45.410,-41.992,-17.090,0.000
1759631032.891,35.156,-42.969,-41.016,1.953,0.000
1759631032.895,-28.320,-40.527,-39.551,-20.996,0.000
1759631032.898,-72.266,-42.969,-44.922,-42.480,0.000
1759631032.902,-22.949,-43.945,-48.828,-20.996,0.000
1759631032.906,34.668,-43.457,-42.480,2.441,0.000
1759631032.910,-14.160,-41.504,-44.434,-21.973,0.000
1759631032.914,-76.172,-44.434,-50.293,-44.434,0.000
1759631032.918,-48.340,-47.852,-49.316,-33.691,0.000
1759631032.922,21.973,-46.387,-49.316,-12.695,0.000
1759631032.926,1.953,-41.992,-46.387,-20.996,0.000
1759631032.930,-59.570,-39.551,-47.363,-43.945,0.000
1759631032.934,-50.781,-36.133,-45.898,-38.574,0.000
1759631032.938,12.207,-35.156,-45.410,-13.184,0.000
1759631032.941,12.695,-34.668,-48.340,-22.949,0.000
1759631032.945,-66.895,-35.156,-43.945,-54.199,0.000
1759631032.949,-79.590,-36.621,-42.480,-54.688,0.000
1759631032.953,-21.973,-42.969,-48.828,-32.715,0.000
1759631032.957,11.719,-43.945,-53.711,-27.344,0.000
1759631032.961,-50.781,-36.621,-52.246,-55.176,0.000
1759631032.965,-80.078,-32.227,-46.875,-56.641,0.000
1759631032.969,-23.438,-34.668,-49.316,-36.133,0.000
1759631032.973,26.855,-35.645,-54.199,-25.391,0.000
1759631032.977,-26.855,-35.645,-50.781,-45.898,0.000
1759631032.981,-80.078,-32.227,-45.898,-54.199,0.000
1759631032.984,-44.922,-30.273,-45.898,-40.039,0.000
1759631032.988,21.973,-27.832,-43.457,-18.066,0.000
1759631032.992,3.906,-24.414,-36.621,-26.855,0.000
1759631032.996,-54.688,-29.785,-36.621,-43.457,0.000
1759631033.000,-47.363,-30.273,-39.551,-26.855,0.000
1759631033.004,9.277,-33.203,-41.992,-4.395,0.000
1759631033.008,24.902,-35.645,-41.504,-6.836,0.000
1759631033.012,-42.969,-34.180,-35.156,-22.949,0.000
1759631033.016,-75.684,-35.645,-30.273,-22.949,0.000
1759631033.020,-20.996,-31.250,-34.668,-11.230,0.000
1759631033.023,26.367,-33.691,-33.203,0.977,0.000
1759631033.027,-39.551,-41.992,-27.832,-26.855,0.000
1759631033.031,-83.984,-39.062,-28.320,-38.086,0.000
1759631033.035,-32.227,-38.086,-29.297,-20.020,0.000
1759631033.039,26.367,-36.621,-27.832,-6.836,0.000
1759631033.043,-14.160,-31.250,-27.832,-24.414,0.000
1759631033.047,-62.012,-32.227,-31.250,-37.109,0.000
1759631033.051,-52.734,-40.039,-35.645,-32.227,0.000
1759631033.055,-0.488,-42.969,-38.574,-14.648,0.000
1759631033.059,5.859,-36.133,-32.715,-5.371,0.000
1759631033.062,-63.477,-41.992,-32.715,-32.227,0.000
1759631033.066,-68.848,-50.293,-36.133,-39.062,0.000
1759631033.070,-2.441,-44.922,-33.203,-1.953,0.000
1759631033.074,9.766,-51.270,-33.203,6.348,0.000
1759631033.078,-38.574,-57.617,-31.250,2.441,0.000
1759631033.082,-46.387,-38.574,-41.016,4.395,0.000
1759631033.086,-15.625,-24.414,-51.758,-18.066,0.000
1759631033.090,6.348,-21.973,-47.852,-28.320,0.000
1759631033.094,-56.152,-17.090,-45.898,-57.129,0.000
1759631033.098,-113.281,-15.625,-54.199,-89.355,0.000
1759631033.102,-86.426,-10.254,-55.664,-84.961,0.000
1759631033.105,-37.598,-8.789,-57.617,-78.125,0.000
1759631033.109,-80.566,-1.953,-61.523,-111.328,0.000
1759631033.113,-147.461,0.977,-62.988,-134.766,0.000
1759631033.117,-133.301,0.488,-73.730,-132.812,0.000
1759631033.121,-63.965,0.488,-78.613,-123.535,0.000
1759631033.125,-62.012,-2.441,-68.359,-124.023,0.000
1759631033.129,-121.582,-2.930,-61.035,-125.000,0.000
1759631033.133,-122.070,-12.695,-62.988,-117.188,0.000
1759631033.137,-46.387,-19.043,-65.430,-90.332,0.000
1759631033.141,-8.301,-8.789,-61.035,-73.242,0.000
1759631033.145,-72.266,-7.812,-52.246,-87.402,0.000
1759631033.148,-97.168,-16.113,-51.270,-70.801,0.000
1759631033.152,-46.387,-13.672,-57.617,-48.828,0.000
1759631033.156,-0.977,-10.254,-63.477,-46.875,0.000
1759631033.160,-56.641,-14.648,-59.082,-61.523,0.000
1759631033.164,-98.145,-18.066,-55.664,-67.383,0.000
1759631033.168,-57.129,-17.090,-56.641,-54.199,0.000
1759631033.172,2.441,-15.137,-54.688,-31.250,0.000
1759631033.176,-16.602,-15.137,-48.340,-40.039,0.000
1759631033.180,-70.801,-15.625,-45.410,-54.688,0.000
1759631033.184,-59.082,-21.484,-50.781,-49.316,0.000
1759631033.188,6.348,-21.973,-57.129,-33.203,0.000
1759631033.191,10.742,-18.555,-55.664,-24.902,0.000
1759631033.195,-49.805,-20.020,-50.293,-37.109,0.000
1759631033.199,-60.547,-24.902,-54.199,-49.805,0.000
1759631033.203,-11.230,-29.785,-61.523,-36.133,0.000
1759631033.207,15.137,-25.391,-56.152,-18.066,0.000
1759631033.211,-41.992,-26.855,-49.805,-43.457,0.000
1759631033.215,-76.172,-33.691,-51.270,-49.805,0.000
1759631033.219,-29.785,-31.250,-48.828,-25.391,0.000
1759631033.223,30.273,-25.879,-47.363,-5.371,0.000
1759631033.227,-21.484,-27.344,-47.363,-24.414,0.000
1759631033.230,-81.055,-30.273,-45.898,-43.457,0.000
1759631033.234,-51.758,-33.203,-45.410,-31.738,0.000
1759631033.238,19.531,-29.785,-43.945,-7.812,0.000
1759631033.242,0.000,-28.809,-41.992,-18.066,0.000
1759631033.246,-76.172,-36.133,-44.434,-50.293,0.000
1759631033.250,-66.406,-34.668,-48.340,-52.246,0.000
1759631033.254,0.488,-33.691,-48.828,-23.438,0.000
1759631033.258,11.719,-32.715,-44.434,-20.508,0.000
1759631033.262,-56.152,-33.691,-42.969,-46.387,0.000
1759631033.266,-71.289,-38.574,-43.945,-37.109,0.000
1759631033.270,-20.020,-36.133,-50.781,-18.555,0.000
1759631033.273,19.531,-33.691,-55.176,-11.230,0.000
1759631033.277,-29.297,-31.250,-51.270,-31.250,0.000
1759631033.281,-63.965,-28.809,-47.852,-37.109,0.000
1759631033.285,-26.367,-34.180,-45.410,-16.602,0.000
1759631033.289,22.949,-32.227,-51.758,-9.277,0.000
1759631033.293,-16.113,-33.203,-52.246,-34.180,0.000
1759631033.297,-68.848,-34.668,-49.316,-42.969,0.000
1759631033.301,-49.316,-28.809,-54.199,-36.621,0.000
1759631033.305,9.277,-28.809,-53.711,-23.926,0.000
1759631033.309,0.000,-30.762,-47.852,-27.832,0.000
1759631033.313,-68.359,-34.668,-49.805,-48.828,0.000
1759631033.316,-71.777,-36.133,-57.129,-52.246,0.000
1759631033.320,-0.488,-31.250,-59.082,-37.109,0.000
1759631033.324,20.996,-27.832,-52.734,-26.367,0.000
1759631033.328,-42.480,-28.809,-43.457,-38.086,0.000
1759631033.332,-72.754,-35.645,-46.387,-49.316,0.000
1759631033.336,-32.227,-41.504,-48.828,-45.410,0.000
1759631033.340,13.184,-42.969,-46.387,-34.180,0.000
1759631033.344,-33.203,-44.434,-44.434,-45.410,0.000
