timestamps,TP9,AF7,AF8,TP10,Right AUX
1759600985.802,-76.660,0.000,6.348,-19.043,0.000
1759600985.806,-63.965,-3.418,-3.418,-5.859,0.000
1759600985.810,54.688,3.418,3.418,14.648,0.000
1759600985.814,78.613,8.301,8.301,10.742,0.000
1759600985.818,-47.363,-6.348,2.441,-3.906,0.000
1759600985.822,-91.309,-12.207,2.441,-12.695,0.000
1759600985.826,8.301,-5.859,4.395,-8.789,0.000
1759600985.830,83.496,-4.395,-4.883,-3.418,0.000
1759600985.833,-12.207,-2.930,1.465,-0.977,0.000
1759600985.837,-77.637,-12.695,-10.742,6.348,0.000
1759600985.841,-6.348,-10.254,-14.648,9.766,0.000
1759600985.845,94.238,7.812,10.254,10.742,0.000
1759600985.849,10.254,-1.953,12.207,-10.254,0.000
1759600985.853,-111.328,-14.160,11.230,-33.691,0.000
1759600985.857,-76.172,-17.090,14.160,-30.273,0.000
1759600985.861,48.828,-15.137,12.695,-20.020,0.000
1759600985.865,41.992,-9.766,4.883,-13.184,0.000
1759600985.869,-68.359,-1.465,12.207,-3.906,0.000
1759600985.873,-82.520,-0.488,17.578,-8.789,0.000
1759600985.876,21.484,-4.395,2.930,-13.184,0.000
1759600985.880,75.684,-3.906,-17.090,0.488,0.000
1759600985.884,-39.062,-10.742,-2.930,-2.930,0.000
1759600985.888,-90.820,2.441,20.996,-11.719,0.000
1759600985.892,4.883,4.883,8.301,-2.930,0.000
1759600985.896,95.703,-7.324,-2.441,11.719,0.000
1759600985.900,1.465,6.348,8.301,12.695,0.000
1759600985.904,-87.891,16.602,16.602,-3.418,0.000
1759600985.908,-21.484,12.695,7.324,-2.441,0.000
1759600985.912,83.496,-0.977,-18.555,3.906,0.000
1759600985.915,20.020,-8.301,-16.113,-9.766,0.000
1759600985.919,-88.379,2.930,5.371,-17.090,0.000
1759600985.923,-68.848,2.441,-2.441,-14.648,0.000
1759600985.927,54.688,-4.883,-16.602,-5.859,0.000
1759600985.931,69.336,3.418,-3.906,3.906,0.000
1759600985.935,-53.223,-0.488,14.160,-5.371,0.000
1759600985.939,-77.637,-12.207,-2.930,-17.090,0.000
1759600985.943,25.391,-15.625,-23.926,-12.207,0.000
1759600985.947,71.777,-9.277,-16.113,-6.348,0.000
1759600985.951,-32.715,1.465,5.371,-7.812,0.000
1759600985.955,-80.566,1.953,0.000,-6.348,0.000
1759600985.958,-7.812,-8.789,-12.207,-4.883,0.000
1759600985.962,85.938,-10.742,-10.254,2.441,0.000
1759600985.966,8.789,-4.883,-9.766,-5.859,0.000
1759600985.970,-80.078,-6.348,-12.207,-14.648,0.000
1759600985.974,-33.691,-13.184,-18.555,-8.789,0.000
1759600985.978,80.566,-9.766,-20.508,0.488,0.000
1759600985.982,45.898,2.441,2.441,-1.465,0.000
1759600985.986,-78.125,-6.836,-2.441,-10.742,0.000
1759600985.990,-74.219,-18.555,-19.043,-11.719,0.000
1759600985.994,41.992,-9.277,-1.953,-12.207,0.000
1759600985.998,61.523,-5.859,-2.930,-7.324,0.000
1759600986.001,-62.988,-6.836,-6.836,-9.277,0.000
1759600986.005,-90.820,-8.301,-8.789,-8.301,0.000
1759600986.009,18.555,-9.277,-15.137,0.488,0.000
1759600986.013,94.727,-0.488,-9.766,18.066,0.000
1759600986.017,-13.672,3.418,2.441,14.648,0.000
1759600986.021,-82.031,0.977,0.000,-1.465,0.000
1759600986.025,-1.465,-0.977,-5.371,-1.953,0.000
1759600986.029,82.031,-15.137,-16.113,-5.371,0.000
1759600986.033,10.254,-15.625,-24.902,1.465,0.000
1759600986.037,-70.801,-3.418,-1.465,8.301,0.000
1759600986.040,-30.273,-7.812,8.301,4.395,0.000
1759600986.044,74.707,-11.230,-11.719,6.348,0.000
1759600986.048,47.363,-6.348,-8.301,7.324,0.000
1759600986.052,-57.129,1.953,11.230,13.672,0.000
1759600986.056,-55.664,-1.953,6.836,7.324,0.000
1759600986.060,63.477,-8.789,-8.301,10.254,0.000
1759600986.064,93.750,-9.277,-10.742,20.508,0.000
1759600986.068,-37.598,-6.348,-2.930,5.859,0.000
1759600986.072,-70.312,-4.395,1.465,2.930,0.000
1759600986.076,30.273,-16.113,-13.672,16.113,0.000
1759600986.080,100.586,-25.391,-24.902,19.043,0.000
1759600986.083,-0.977,-5.371,9.277,5.859,0.000
1759600986.087,-83.496,-6.348,9.766,-1.953,0.000
1759600986.091,-20.508,-20.996,-8.301,4.395,0.000
1759600986.095,84.961,-24.414,-12.207,8.789,0.000
1759600986.099,21.973,-13.672,-10.742,8.301,0.000
1759600986.103,-70.801,-9.277,2.930,11.230,0.000
1759600986.107,-33.203,-13.184,4.883,13.672,0.000
1759600986.111,86.426,-13.184,-8.789,18.555,0.000
1759600986.115,82.031,-16.113,-10.742,20.020,0.000
1759600986.119,-38.086,-13.184,-1.465,14.160,0.000
1759600986.123,-35.156,-9.277,-5.371,29.785,0.000
1759600986.126,80.566,0.488,-4.883,42.969,0.000
1759600986.130,106.934,-3.906,-3.418,15.137,0.000
1759600986.134,-15.137,-7.324,-7.324,2.930,0.000
1759600986.138,-63.965,-1.465,-10.254,4.883,0.000
1759600986.142,20.996,-10.254,-21.484,7.324,0.000
1759600986.146,109.863,-14.160,-27.832,19.043,0.000
1759600986.150,23.438,-7.324,-27.344,13.672,0.000
1759600986.154,-61.035,1.465,-18.066,3.906,0.000
1759600986.158,-1.465,6.348,-8.301,12.695,0.000
1759600986.162,104.004,2.930,-26.367,17.090,0.000
1759600986.165,46.875,-3.418,-37.109,10.254,0.000
1759600986.169,-68.848,-2.930,-22.949,10.742,0.000
1759600986.173,-52.734,17.090,-0.977,2.930,0.000
1759600986.177,57.129,4.395,-11.230,3.418,0.000
1759600986.181,63.477,-24.414,-21.484,22.461,0.000
1759600986.185,-41.016,-19.531,-12.207,29.297,0.000
1759600986.189,-51.270,6.348,-9.766,8.301,0.000
1759600986.193,34.180,15.625,-27.832,-16.113,0.000
1759600986.197,66.895,10.254,-31.250,-28.809,0.000
1759600986.201,-39.551,11.719,-22.949,-33.691,0.000
1759600986.205,-105.957,18.555,-33.691,-55.664,0.000
1759600986.208,-32.227,22.461,-56.641,-73.242,0.000
1759600986.212,59.570,19.043,-80.566,-67.871,0.000
1759600986.216,-39.062,35.645,-66.406,-89.844,0.000
1759600986.220,-137.695,42.480,-51.270,-117.676,0.000
1759600986.224,-94.238,20.508,-78.613,-120.117,0.000
1759600986.228,22.461,25.879,-85.938,-116.699,0.000
1759600986.232,-12.695,36.133,-79.102,-125.977,0.000
1759600986.236,-135.254,25.391,-77.148,-130.371,0.000
1759600986.240,-111.816,19.531,-83.496,-113.770,0.000
1759600986.244,20.020,19.531,-93.750,-97.168,0.000
1759600986.248,32.715,23.438,-81.055,-87.402,0.000
1759600986.251,-83.008,23.926,-68.359,-81.055,0.000
1759600986.255,-92.285,21.973,-74.219,-67.383,0.000
1759600986.259,9.277,21.484,-76.660,-54.199,0.000
1759600986.263,62.988,20.996,-59.570,-59.570,0.000
1759600986.267,-40.039,20.996,-46.875,-62.988,0.000
1759600986.271,-95.215,19.531,-38.574,-57.617,0.000
1759600986.275,-32.227,8.789,-55.664,-58.105,0.000
1759600986.279,67.383,10.742,-61.035,-49.316,0.000
1759600986.283,-1.465,22.949,-44.434,-47.852,0.000
1759600986.287,-105.957,13.184,-49.316,-48.340,0.000
1759600986.290,-59.082,2.441,-48.340,-38.086,0.000
1759600986.294,69.824,7.812,-38.086,-32.227,0.000
1759600986.298,51.270,3.906,-37.598,-31.738,0.000
1759600986.302,-68.848,-0.977,-41.504,-38.086,0.000
1759600986.306,-73.242,2.441,-33.691,-46.387,0.000
1759600986.310,37.109,3.418,-24.902,-36.621,0.000
1759600986.314,74.219,12.695,-27.344,-16.602,0.000
1759600986.318,-43.457,10.742,-27.832,-16.113,0.000
1759600986.322,-90.332,11.230,-14.648,-21.973,0.000
1759600986.326,5.859,10.254,-15.625,-20.020,0.000
1759600986.330,82.520,-7.324,-29.785,-14.648,0.000
1759600986.333,-26.367,-13.672,-32.715,-26.367,0.000
1759600986.337,-110.840,-11.230,-24.414,-34.668,0.000
1759600986.341,-37.598,-3.906,-15.137,-19.531,0.000
1759600986.345,74.707,-4.883,-24.414,-10.254,0.000
1759600986.349,4.395,-12.207,-30.762,-21.484,0.000
1759600986.353,-98.145,-1.953,-16.602,-21.973,0.000
1759600986.357,-50.293,11.719,-10.742,-12.207,0.000
1759600986.361,69.336,-3.906,-32.715,-5.859,0.000
1759600986.365,42.969,-7.324,-34.668,-3.418,0.000
1759600986.369,-78.613,9.277,-3.418,-17.578,0.000
1759600986.373,-83.008,1.953,-8.789,-18.555,0.000
1759600986.376,35.645,-6.836,-12.695,2.930,0.000
1759600986.380,83.496,-1.953,-6.836,6.836,0.000
1759600986.384,-49.805,0.000,-8.301,-18.555,0.000
1759600986.388,-102.539,-5.371,-5.859,-20.996,0.000
1759600986.392,-5.859,-15.137,-20.020,-14.648,0.000
1759600986.396,81.543,-11.719,-26.367,-4.395,0.000
1759600986.400,-11.230,2.441,-4.883,-7.324,0.000
1759600986.404,-107.422,-0.977,0.488,-22.949,0.000
1759600986.408,-37.598,-11.230,-19.043,-5.859,0.000
1759600986.412,78.613,-14.160,-20.996,-2.441,0.000
1759600986.415,15.625,2.930,-3.418,-16.113,0.000
1759600986.419,-95.215,7.812,-4.395,-20.508,0.000
1759600986.423,-76.172,-8.301,-13.672,-27.344,0.000
1759600986.427,41.992,-10.742,-10.254,-18.555,0.000
1759600986.431,37.109,-13.184,-9.277,-20.020,0.000
1759600986.435,-79.102,-9.766,-2.441,-22.949,0.000
1759600986.439,-77.148,-0.977,-2.930,-17.090,0.000
1759600986.443,26.367,-8.789,-23.438,-16.602,0.000
1759600986.447,67.383,-2.441,-20.020,-12.207,0.000
1759600986.451,-39.062,3.418,-13.184,-11.719,0.000
1759600986.455,-93.750,-14.160,-20.020,-16.602,0.000
1759600986.458,-16.113,-12.207,-5.371,-21.484,0.000
1759600986.462,82.520,2.441,-6.348,-18.066,0.000
1759600986.466,-1.953,-3.906,-14.648,-24.902,0.000
1759600986.470,-100.098,-16.602,-11.719,-32.227,0.000
1759600986.474,-44.922,-9.766,-7.324,-16.602,0.000
1759600986.478,72.266,-6.836,-10.254,-0.977,0.000
1759600986.482,35.645,-2.930,-8.301,-7.812,0.000
1759600986.486,-78.125,-1.465,-3.906,-17.578,0.000
1759600986.490,-66.895,-11.230,-11.230,-19.531,0.000
1759600986.494,58.594,-12.207,-18.066,-5.859,0.000
1759600986.498,77.148,-8.789,-23.438,15.625,0.000
1759600986.501,-39.551,5.859,-1.953,7.812,0.000
1759600986.505,-76.172,5.859,9.766,-18.066,0.000
1759600986.509,21.484,-2.930,-13.672,-14.648,0.000
1759600986.513,90.332,1.465,-19.531,-3.906,0.000
1759600986.517,-16.602,8.789,4.395,-6.836,0.000
1759600986.521,-79.102,5.371,5.859,-15.137,0.000
1759600986.525,-3.906,-7.324,-19.531,-15.137,0.000
1759600986.529,89.355,-14.648,-29.297,-9.766,0.000
1759600986.533,14.648,-0.977,-8.301,-7.812,0.000
1759600986.537,-79.590,4.395,-2.930,-10.254,0.000
1759600986.540,-39.551,-15.137,-21.973,-7.324,0.000
1759600986.544,80.566,-14.160,-29.785,6.836,0.000
1759600986.548,57.617,-0.977,-2.441,7.812,0.000
1759600986.552,-60.547,-3.418,8.301,-0.488,0.000
1759600986.556,-64.453,-8.301,-7.324,-4.883,0.000
1759600986.560,59.570,-3.906,-9.766,6.348,0.000
1759600986.564,85.449,-6.836,-10.742,2.930,0.000
1759600986.568,-49.316,-11.230,-28.809,-12.695,0.000
1759600986.572,-82.520,-9.766,-25.879,-1.465,0.000
1759600986.576,28.320,-3.906,-8.789,17.578,0.000
1759600986.580,96.191,-4.883,-16.602,9.277,0.000
1759600986.583,-20.996,-19.043,-19.043,-9.766,0.000
1759600986.587,-93.262,-29.785,-29.297,-3.418,0.000
1759600986.591,-18.555,-20.508,-24.414,1.953,0.000
1759600986.595,80.078,-9.277,-4.395,-0.488,0.000
1759600986.599,9.766,-16.602,-13.672,-6.348,0.000
1759600986.603,-92.773,-8.789,-14.648,-11.719,0.000
1759600986.607,-60.547,0.977,-8.789,-5.859,0.000
1759600986.611,48.340,-6.836,-27.344,-11.230,0.000
1759600986.615,35.156,-14.648,-32.227,-11.719,0.000
1759600986.619,-76.172,-7.324,-11.230,-6.348,0.000
1759600986.623,-82.520,-5.859,-9.277,-9.766,0.000
1759600986.626,31.250,-8.301,-18.066,-0.977,0.000
1759600986.630,75.195,-12.207,-28.320,14.648,0.000
1759600986.634,-37.109,-12.207,-20.020,10.254,0.000
1759600986.638,-93.262,-7.324,0.977,-8.789,0.000
1759600986.642,-6.348,-4.395,-9.766,-5.859,0.000
1759600986.646,83.008,-2.930,-18.066,9.766,0.000
1759600986.650,-16.602,-2.441,-5.859,3.418,0.000
1759600986.654,-106.934,-7.812,-0.488,-14.160,0.000
1759600986.658,-43.945,-9.766,-8.301,-11.719,0.000
1759600986.662,71.777,-12.695,-20.508,0.000,0.000
1759600986.665,21.973,-9.277,-12.207,-1.465,0.000
1759600986.669,-80.566,0.488,1.465,-9.766,0.000
1759600986.673,-52.734,-0.488,-5.859,-4.883,0.000
1759600986.677,63.965,-7.324,-22.949,5.859,0.000
1759600986.681,61.523,-4.883,-18.066,-0.977,0.000
1759600986.685,-51.270,4.395,-0.488,-10.254,0.000
1759600986.689,-39.062,0.977,-7.324,12.695,0.000
1759600986.693,67.871,-16.602,-20.508,36.133,0.000
1759600986.697,88.867,-11.719,4.883,20.508,0.000
1759600986.701,-30.762,-6.836,20.020,0.488,0.000
1759600986.705,-89.355,-24.414,6.836,-4.883,0.000
1759600986.708,-4.883,-22.461,13.672,10.254,0.000
1759600986.712,81.055,-23.926,22.949,23.926,0.000
1759600986.716,-2.441,-29.785,33.691,17.578,0.000
1759600986.720,-83.496,-30.762,39.062,16.602,0.000
1759600986.724,-25.879,-36.133,36.621,27.344,0.000
1759600986.728,93.750,-34.180,42.480,42.969,0.000
1759600986.732,53.223,-32.227,52.246,45.410,0.000
1759600986.736,-52.246,-40.527,37.598,40.527,0.000
1759600986.740,-39.062,-36.621,26.855,36.133,0.000
1759600986.744,75.684,-17.578,35.156,34.180,0.000
1759600986.747,93.750,-8.789,34.180,39.062,0.000
1759600986.751,-28.320,-15.137,34.668,40.039,0.000
1759600986.755,-48.340,-15.625,34.668,45.898,0.000
1759600986.759,62.012,-8.301,31.738,56.152,0.000
1759600986.763,112.305,-17.578,22.461,55.176,0.000
1759600986.767,-7.324,-27.344,16.602,33.691,0.000
1759600986.771,-70.312,-26.367,18.066,24.902,0.000
1759600986.775,4.395,-19.043,20.996,30.762,0.000
1759600986.779,102.539,-23.438,9.277,25.879,0.000
1759600986.783,34.668,-24.902,2.441,29.297,0.000
1759600986.787,-60.059,-14.160,19.531,30.273,0.000
1759600986.790,-21.973,-13.184,26.855,14.648,0.000
1759600986.794,96.680,-13.672,10.742,22.461,0.000
1759600986.798,67.383,-6.348,14.160,23.438,0.000
1759600986.802,-44.922,1.953,33.691,20.020,0.000
1759600986.806,-36.621,0.977,30.762,25.391,0.000
1759600986.810,72.754,-6.836,10.254,21.973,0.000
1759600986.814,92.773,-4.395,0.488,15.625,0.000
1759600986.818,-29.785,-10.742,12.695,11.719,0.000
1759600986.822,-53.223,-9.277,27.344,15.137,0.000
1759600986.826,49.805,-6.836,16.602,26.855,0.000
1759600986.830,112.305,-16.602,0.488,30.762,0.000
1759600986.833,0.000,-4.395,24.414,7.812,0.000
1759600986.837,-74.219,3.906,26.367,-1.953,0.000
1759600986.841,-3.418,0.000,2.930,6.836,0.000
1759600986.845,105.469,6.348,0.000,23.926,0.000
1759600986.849,32.715,-1.465,5.371,12.695,0.000
1759600986.853,-79.590,-9.766,8.789,-15.137,0.000
1759600986.857,-32.715,2.441,13.184,-8.789,0.000
1759600986.861,90.820,1.953,5.371,8.301,0.000
1759600986.865,60.547,-14.160,-5.371,4.883,0.000
1759600986.869,-67.871,-12.695,-4.883,-9.277,0.000
1759600986.873,-67.871,-6.348,-13.672,-7.812,0.000
1759600986.876,40.039,-6.836,-7.324,4.883,0.000
1759600986.880,76.172,-3.906,4.395,2.441,0.000
1759600986.884,-33.691,-1.953,0.488,-0.977,0.000
1759600986.888,-71.777,2.441,5.371,4.883,0.000
1759600986.892,20.508,8.301,1.953,10.254,0.000
1759600986.896,100.586,5.859,-10.254,19.531,0.000
1759600986.900,6.348,-6.348,-12.695,15.137,0.000
1759600986.904,-82.031,-6.836,-1.953,9.277,0.000
1759600986.908,-27.344,-8.301,4.395,4.883,0.000
1759600986.912,86.426,-12.207,-7.812,16.113,0.000
1759600986.915,37.598,-4.395,-13.184,22.461,0.000
1759600986.919,-72.266,-2.930,-6.836,13.184,0.000
1759600986.923,-49.316,-1.953,5.859,4.395,0.000
1759600986.927,76.172,-7.324,-0.977,15.137,0.000
1759600986.931,69.336,-18.066,-6.348,16.602,0.000
1759600986.935,-47.363,-2.441,12.695,8.789,0.000
1759600986.939,-52.246,6.348,19.043,13.672,0.000
1759600986.943,46.387,-14.648,-9.766,14.648,0.000
1759600986.947,91.309,-15.625,-19.531,13.184,0.000
1759600986.951,-23.438,-0.977,0.977,3.906,0.000
1759600986.955,-82.031,3.418,2.441,-3.418,0.000
1759600986.958,7.324,-8.789,-5.859,2.441,0.000
1759600986.962,108.887,-15.625,-19.043,23.438,0.000
1759600986.966,20.020,-3.906,-6.836,17.090,0.000
1759600986.970,-69.824,6.836,15.137,-1.953,0.000
1759600986.974,-15.137,-4.395,-6.348,-4.395,0.000
1759600986.978,88.379,-12.207,-25.879,3.418,0.000
1759600986.982,49.805,-9.766,-13.184,4.883,0.000
1759600986.986,-57.129,-6.348,0.000,-2.930,0.000
1759600986.990,-55.176,-9.766,-13.184,-4.883,0.000
1759600986.994,55.176,-13.184,-17.578,5.859,0.000
1759600986.997,62.500,-11.719,-9.277,4.395,0.000
1759600987.001,-57.129,-5.859,0.000,-9.766,0.000
1759600987.005,-75.684,-6.348,-7.812,-0.488,0.000
1759600987.009,24.902,-4.395,-17.090,12.695,0.000
1759600987.013,90.332,9.277,2.930,11.719,0.000
1759600987.017,-14.160,10.254,13.672,13.184,0.000
1759600987.021,-75.684,1.953,4.395,11.719,0.000
1759600987.025,1.953,-0.977,-1.465,12.695,0.000
1759600987.029,90.820,4.883,-1.465,14.648,0.000
1759600987.033,20.996,4.883,-0.977,9.277,0.000
1759600987.037,-68.848,-2.930,-6.836,-1.953,0.000
1759600987.040,-29.785,-9.277,-12.695,-4.883,0.000
1759600987.044,78.613,-12.695,-10.742,5.371,0.000
1759600987.048,42.480,-2.441,-2.930,0.488,0.000
1759600987.052,-73.242,-2.441,-6.348,-10.254,0.000
1759600987.056,-62.500,-6.836,-7.324,-11.230,0.000
1759600987.060,53.711,1.953,-3.418,-9.277,0.000
1759600987.064,83.496,-2.441,-10.742,-1.465,0.000
1759600987.068,-32.227,-11.230,-13.184,4.883,0.000
1759600987.072,-75.195,-1.953,-0.977,-3.418,0.000
1759600987.076,18.066,-1.465,0.488,-7.324,0.000
1759600987.080,98.633,-6.836,-13.184,0.488,0.000
1759600987.083,-2.930,1.465,-8.789,-0.977,0.000
1759600987.087,-77.148,7.324,8.789,-1.953,0.000
1759600987.091,-11.230,-2.441,-3.418,-2.441,0.000
1759600987.095,74.219,-18.066,-34.180,-4.883,0.000
1759600987.099,-0.488,-17.090,-29.785,-17.090,0.000
1759600987.103,-88.379,0.000,-9.277,-23.926,0.000
1759600987.107,-42.969,2.930,1.953,-16.602,0.000
1759600987.111,70.801,-13.184,-19.043,-3.418,0.000
1759600987.115,46.875,-10.742,-9.766,-3.418,0.000
1759600987.119,-82.031,9.766,37.598,-22.461,0.000
1759600987.122,-89.844,-0.488,28.320,-27.832,0.000
1759600987.126,24.414,-17.090,13.672,-15.625,0.000
1759600987.130,55.664,0.488,16.113,-18.555,0.000
1759600987.134,-78.125,28.320,34.180,-54.688,0.000
1759600987.138,-137.207,11.719,59.570,-72.266,0.000
1759600987.142,-57.617,14.160,38.574,-70.801,0.000
1759600987.146,15.137,19.043,24.414,-74.219,0.000
1759600987.150,-91.797,22.461,53.223,-94.727,0.000
1759600987.154,-195.312,46.387,73.730,-122.559,0.000
1759600987.158,-143.066,42.969,67.383,-120.117,0.000
1759600987.162,-44.434,53.223,94.238,-125.977,0.000
1759600987.165,-128.906,51.758,97.168,-168.457,0.000
1759600987.169,-250.488,42.480,62.500,-187.012,0.000
1759600987.173,-232.422,43.457,80.566,-189.941,0.000
1759600987.177,-128.418,58.105,103.516,-198.730,0.000
1759600987.181,-154.785,54.688,96.191,-214.844,0.000
1759600987.185,-292.969,54.199,80.566,-239.258,0.000
1759600987.189,-314.941,51.758,73.242,-245.605,0.000
1759600987.193,-196.289,45.410,63.965,-226.562,0.000
1759600987.197,-146.973,57.129,69.824,-224.609,0.000
1759600987.201,-259.277,59.570,62.988,-227.051,0.000
1759600987.205,-281.738,55.664,57.617,-197.754,0.000
1759600987.208,-192.383,60.547,70.801,-191.895,0.000
1759600987.212,-98.145,53.711,54.688,-186.523,0.000
1759600987.216,-150.391,45.898,47.363,-164.062,0.000
1759600987.220,-219.727,43.945,52.246,-150.879,0.000
1759600987.224,-159.180,41.016,44.434,-136.230,0.000
1759600987.228,-17.578,36.133,41.504,-95.215,0.000
1759600987.232,-49.316,28.320,39.062,-84.961,0.000
1759600987.236,-160.645,10.254,30.762,-96.680,0.000
1759600987.240,-123.535,-12.695,8.789,-71.289,0.000
1759600987.244,23.926,-19.043,-6.348,-38.086,0.000
1759600987.247,45.410,-15.625,-16.113,-11.719,0.000
1759600987.251,-85.449,-16.113,-18.066,-23.438,0.000
1759600987.255,-93.750,-8.789,-7.812,-27.832,0.000
1759600987.259,35.156,-9.766,-25.391,2.441,0.000
1759600987.263,98.633,-20.996,-38.574,16.602,0.000
1759600987.267,-8.301,-25.879,-31.250,11.230,0.000
1759600987.271,-52.734,-24.414,-29.785,23.438,0.000
1759600987.275,36.133,-33.203,-47.852,42.969,0.000
1759600987.279,128.906,-36.621,-57.617,50.781,0.000
1759600987.283,53.223,-28.809,-48.340,50.293,0.000
1759600987.287,-36.621,-31.250,-56.641,37.109,0.000
1759600987.290,14.160,-35.645,-71.289,43.457,0.000
1759600987.294,133.301,-41.992,-75.684,63.477,0.000
1759600987.298,102.539,-36.621,-55.176,57.617,0.000
1759600987.302,-10.254,-26.367,-44.922,41.504,0.000
1759600987.306,4.395,-23.926,-51.758,51.758,0.000
1759600987.310,124.023,-28.320,-55.176,75.195,0.000
1759600987.314,139.648,-31.250,-52.734,69.824,0.000
1759600987.318,25.879,-31.738,-50.781,58.594,0.000
1759600987.322,-2.930,-26.855,-44.922,64.453,0.000
1759600987.326,80.566,-32.227,-52.246,68.359,0.000
1759600987.330,159.180,-32.227,-50.293,86.914,0.000
1759600987.333,62.988,-20.996,-34.668,82.520,0.000
1759600987.337,-23.926,-30.762,-56.152,65.918,0.000
1759600987.341,34.668,-30.762,-60.547,61.035,0.000
1759600987.345,138.184,-16.602,-39.062,62.012,0.000
1759600987.349,71.289,-11.230,-31.738,56.152,0.000
1759600987.353,-29.785,-18.555,-40.039,44.922,0.000
1759600987.357,13.672,-13.672,-44.434,48.340,0.000
1759600987.361,123.047,-14.648,-27.832,43.945,0.000
1759600987.365,104.004,-14.160,-22.949,48.828,0.000
1759600987.369,-23.438,-7.324,-27.832,31.738,0.000
1759600987.372,-58.594,-10.742,-10.742,-1.465,0.000
1759600987.376,60.547,1.465,2.930,12.695,0.000
1759600987.380,86.914,7.812,5.371,12.207,0.000
1759600987.384,-71.777,-5.859,0.000,-22.949,0.000
1759600987.388,-110.352,1.953,23.926,-32.227,0.000
1759600987.392,-22.461,22.949,32.227,-45.410,0.000
1759600987.396,15.137,32.227,7.812,-84.473,0.000
1759600987.400,-120.605,41.504,20.020,-128.418,0.000
1759600987.404,-217.285,45.898,38.574,-154.297,0.000
1759600987.408,-171.387,56.641,29.297,-177.246,0.000
1759600987.412,-73.730,72.754,4.395,-179.688,0.000
1759600987.415,-135.254,82.031,14.648,-187.500,0.000
1759600987.419,-254.395,93.262,14.160,-211.914,0.000
1759600987.423,-235.840,95.215,-11.719,-216.797,0.000
